,tweet_raw_text,task_1
128,: Me at work thinking about something I can invent so I can stop coming to this motherfcker,HOF
129,": Ex-Muslim: I left Islam.Muslim: So? Why do you have to tell everyone? What are your qualifications, you ignorant atte",NOT
130,I honestly do not give a fuck lol,HOF
131,: &gt;Good people live in peaceful place&gthitty people come because it's nice &amp; affordable&gt;Good people get tired of shitt,NOT
132,"So, I just finished s1 of and it's fucking exceptional (gonna get stuck into s2) thx et. al. Ho",HOF
133,: Want to get our limited edition Beep Card? Drop by the Aling Puring Convention tomorrow to purc,NOT
134,": Are these supposed to be taken as insults?Dont be silly, Dont be stupid.",NOT
135,Aight imm go listen too Igor again I Fuck wit that album...,HOF
136,this'll never happen to me,NOT
137,"Oh yeah brother, its easy time considering as fuck though",HOF
138,Why not suck your own,HOF
139,Carry on Hef. Is that the best you've (or Alex has) got You're making a fool of yourself tbh love.,NOT
140,: CRAWFISH AND COLORING BOOKS?! This would literally be my dream date like what more do u need,NOT
141,:48am dude yo shit was boomin boomin,HOF
142,"Just to sum up this week, nobody gives a fuck who you think the next Batman should be, that you haven't liked this",HOF
143,Barr should be locked up right now for obstructing justice bring the marshals in the room and lock his ass up,HOF
144,mate my temper when Im on my period is some next level shit Ive just started angry crying for no reason loooool am I okay,HOF
145,The fact that thor just walked past on loki cell is forever going to haunt me bye-,NOT
146,I forgot my debit card at home and the women at the drive thru at popeye's said come back hun. What a saint! We need more people like that!,NOT
147,This why the only wings I fuck with are fried,HOF
148,: Lolol. Why is the orange shit tit on a retweeting spree? Needs to drum up some support from the bots? Fucks sake...,HOF
149,: Why do people get upset at artists who post personal art while they have commissions? A chef can spend the night workin,NOT
150,ITS GETTING SO BAD WHERE I AM AND IVE GOT TO GET MY MOM DAD OUT THEY HAVE NO IDEA WHATS COMING THEIRS I,NOT
151,": Donald Trump is guilty of so many crimes that hes been president of the United States for days, has all but erased",NOT
152,Fuck red vines.,HOF
153,: Fuck IsraelIll say it again.FUCK ISRAEL.,HOF
154,: Scroll downKeep scrollingnow youre obligated to re,NOT
155,: fuck nudes and sex call me at am just to tell me you love me,HOF
156,: Only a few minutes leftGO GO GO BTS,NOT
157,how are armys going complain that people never want to hear what they have to say when their favs fuck up but then,HOF
158,A bad deal was totally ruled out by the same vile idiot. The EU and the rest of the world were going,NOT
159,"The guy have guts to attack ""Terminator""",NOT
160,I fucking love life !!!,HOF
161,"Adulting sucks. I don't wanna vote for any of these racist, sexist, homophobic assholes who think climate change is",HOF
162,: group laen : play our songs so we can dance it perfectly! meanwhile suju : STOP! ANYINK STOP! LAGU SAHA IEU! WAHHH MATIIN,NOT
163,": ""I'll help defend the crypt"" Absolutely fucking no where to be seen when shit hit the fan in the crypt. Little gobshite sh",HOF
164,"Oh shit here we go again, deixem de estar!",HOF
165,Fuck that!! Calll Beastmode convince him to Ride out one more year for the town!!!!,HOF
166,: Pakistani Mulla gets beaten up by women after he was caught doing a bit of 'hanky-panky' while teaching Quran to little gir,NOT
167,Well damn!,HOF
168,": It used to be very hard for an ex-offender to get a job Cutler said. ""Everything has changed now.A roaring economy +",NOT
169,closes eyes mb w the maintenance ppl gone i can go bac to sleep for a bit i kinda doubt it th,NOT
170,: I know damn well if a random guy who wasnt famous pulled up to a date with fake nails yall girls would be like wtf. Kee,HOF
171,They gone kill Kawhi!!! He dead ass tired,HOF
172,I really dont want to start my weekend off this way - yet here I am. This vile post should be labeled a lie-,NOT
173,Jon is some of yall making excuses for yall partners terrible ass behaviors,HOF
174,I dont have the words to describe this bitch and her ultra stupidity,HOF
175,: [texting my boss while babysitting her kids] they said they're allowed to tell me what to do too,NOT
176,: Scroll downKeep scrollingnow youre obligated to rt and rep,NOT
177,: lol Beth is definitely sick of her shit as much as we are,HOF
178,Welcome to America where people complain about getting shit themselves with there t,HOF
179,bruh that man waking is tall as fuck,HOF
180,hnnnng I need,NOT
181,Old ass,HOF
182,felix is fucking gorgeous oh my god i might swerve (?) hyunjin step up your game,HOF
183,Whos going to cry tonight? BTS,NOT
184,HERE WE FUCKING GO,HOF
185,It probably will. Shame that such a great show was dethroned right at the end.,NOT
186,He's a white boy. They dont do shit to them.,HOF
187,: I'm going to be streaming a bit late tonight around :30? See you then!,NOT
188,: Out shallah brother what the fuck is that,HOF
189,: If u got great ass then u must be ugly but if u got beauty face then u got no ass but if u got great ass and beauty face,HOF
190,i know cash shit finna bang,HOF
191,: two balls chilling in the scrotum cm apart cause theyre not gay,NOT
192,: Please yall i work to fuckin hard for my shit,HOF
193,: When /Vocal Line calls for Jin for vocalization,NOT
194,: Comey is a snake. Hes a gifted liar and a natural at deception. The easiest way to tell that hes lying is that his lips are,HOF
195,: Me:*roasting my man all day*Him:you got a big ass head Me:,HOF
196,: god watching young gays sneak into bathroom stalls at the church to suck each other off during christmas congregation:,HOF
197,: Whod have thought two years ago when that korean boyband That was causing a stir because they broke into the western marke,NOT
198,YALL SEEING THIS SHIT,HOF
199,": this years exam takers are the most unserious ones ive seen in a while, its a fuck it epidemic",HOF
200,": Fuck nudes, send me selfies of you smiling",HOF
201,the fucking ghetto,HOF
202,i run my mouth off because i grew up eating green chile on everything imaginable and no longer had need of a mouth after the age of,NOT
203,My problem is i think everything funny and make everything a joke,NOT
204,": Girls keep asking why they can't marry guys in Islam. But the bigger question is, have you ever found guys worthy marr",NOT
205,": As most people know, and for those who would like to know, I am strongly Pro-Life, with the three exceptions - Rape, I",HOF
206,: i have absolutely no idea whats going on in this video but it just put the biggest smile on my face theyre all enjoying the,NOT
207,: I really appreciate the daily bullshit news articles that tell me how much I should hate you forget the t,HOF
208,"Lookin like a peanut butter Reese's cup, and I need a piece",NOT
209,: fuck u for keeping me around to make you happy until you didnt need me anymore and left me alone wondering where I went,HOF
210,: Why do all men do this???? CLOSE THE DAMN WIPES,HOF
211,: ) Pace and goal line ClearancesRudiger is a very fast CB. In this case he uses his pace to quickly get to the goal line to,NOT
212,BITCH WTF,HOF
213,How did I know that was going to be the answer? Hmmm. So,NOT
214,: I'm fucking crying,HOF
215,Or lying to find an excuse for his own failures: they have no excuse to violate international law,NOT
216,still a bad bitch,HOF
217,: My new video for Aw Shit is out now. Fuck wit it,HOF
218,: ICYMI - AG Barr is having to go slow on waking America up to the coup attempt. If you look in the MSM you can see they're slowl,NOT
219,"Well, when you gotta go, you gotta go!!",NOT
220,Not following this whole case but wtf is this?? Ali Zafar is such a small guy,HOF
221,: MTN's Jumia fell % after Andrew Left of Citron Research called it an 'obvious fraud'. Left is well known as a rather,NOT
222,": so I posted this pic on Facebook, and my dad responded with this and I just wanna know why he thought my emotions could",NOT
223,: We get to the bag regardless of the journey regardless of the time spent getting there... we get there eventually!!!,NOT
224,The opinion word ankasa Ghanaians get problem plus am,NOT
225,that loud ass munching one of those mfs chowing down that chicken wing while jk was talking the way I cackled,HOF
226,I!! fucking!! love!! Tony!! Stark!! so!! goddamn!! much!!,HOF
227,off the rack ass,HOF
228,Omar is a terrorist.,HOF
229,I met some amazing ass people this school year I hate to see it all end,HOF
230,: I know yall are not hip to these cute ass sandals I just found at Old Navy and for the price yall,HOF
231,: minute B/G vid I promised including a good suck and fuck in so many different Angles,HOF
232,"fuck yeah it is, how stupid of me sorry!!! was just rage tweeting n not paying attention!",HOF
233,Damn. I need one of these,HOF
234,Where were you born ? If you dont know about this then you were probably born and bred in town.,NOT
235,: Fuck a half ass friendship ... Don't need that in my life,HOF
236,": hello my sweets, daily reminder that youre all that bitch, even if youre a guy. youre still, that bitch sis",HOF
237,": She's beauty,She's grace,She'll punch you in the face. : *. .* :. Bnha OC. Detailed as you. D",NOT
238,: This dude sold a gambling/scam to his child audience like two months ago lol - disqusting! Also he doesn't know how to,HOF
239,Never will you ever see another series where the characters look absolutely gay but are the manliest mother fuckers,HOF
240,Mind ur business bitch,HOF
241,sometimes i smooch my kitty between her ears and then tell her you got kissed on the head! i kissed you on your li,NOT
242,Which Dog From The Golden Ratio Are You?I got: Maggie aka Schmieg,NOT
243,no shit Corbyn,HOF
244,Kill them all,HOF
245,": ain't no question if i want it, i need it",NOT
246,: I do a lot of dumb shit so Im not finna risk it,HOF
247,: creme brulee or brown sugar milk tea or what so called trendy drinks like this are just basically sweet cendol with harga ya,NOT
248,"In that case, you are correct, and my comments should probably be thrown on your post before this one. I",NOT
249,"The problem with wanting more is that the second you get it, it can be always taken away.",NOT
250,"If your friend of years doesnt invite you to her wedding, shes not your friend, right? bye.",NOT
251,BRENDON YOU BETTER HAVE A SHORT ASS SPEECH,HOF
252,ground away by his legs,NOT
253,: if youre shitty to sex workers dont call yourself a feminist.,HOF
254,: ariana grande fucking lit,HOF
255,"... fucking nightmare, anywhere close to great is gonna be a stretch.",HOF
256,": Anyways what we've learned tonight is that kpoppies suck balls, it's immature to call people emo as in insult and go stan an",HOF
257,: He was so excited to show us this little trick but these spoiled ass kids dont deserve him,HOF
258,"Boy stop fuck yo yourself and go drink a stag, Carib trash",HOF
259,If any girls going through rush in the fall need a letter of rec for any school (that has theta) let me know,NOT
260,-Oan dont even speak to me about a Fathers Day; my dad is DEAD; &amp; my mother is my sons father,NOT
261,: Congratulations - youre the second baddest man on the planet behind me.- congratulates W,NOT
262,sick and tired of pretending,NOT
263,Damn it,HOF
264,": ah shit, here we go again.",HOF
265,": GAS YOUR FUCKING FRIENDS UP. FUCK IT, GAS STRANGERS UP. MAKE PPL FEEL GOOD. ITS FREE.",HOF
266,: My friend Hanna got their profits stolen from her artist alley table at a con this weekend! Hanna works so damn hard an,NOT
267,Fucking embarrassing.,HOF
268,What the Fuck....,HOF
269,This better not be one sided... I will punch a bitch...,HOF
270,: Why didnt President Obama do something about Russia in September (before November Election) when told by the FBI? He,NOT
271,Censorship at its finest you suck,HOF
272,who got piff fuck,HOF
273,: yoongi hugging people is so stupid endearing bc he doesnt rly? hug?? he kind of throws his body towards whoevers been deemed,NOT
274,: I need to rave once a month for my mental health,NOT
275,: Scroll downKeep scrollingnow youre obligated to retwe,NOT
276,Ill beat its god damn fucking ass,HOF
277,no offense but we literally bought a Revolutionary War to not give a fuck about an unelected monarch,HOF
278,: BREAKING NEWS: TPA is about to get even better! In the plans for - Mother's Nursing Rooms Water Bottle Filling St,NOT
279,: What about yall long ass convos before sex ? Time to fuck sojourner truth,HOF
280,": I can relate to this perv. When a slut Im fucking tells me how many guys have already fucked his sloppy hole, I get even h",HOF
281,: Fucking dumb,HOF
282,Yoo whats his damn problem,HOF
283,: yousef to noora: please dont tell anybody we kissed I dont want sana to think were togethersofiane:,NOT
284,B.ITCH U TOO FYM,HOF
285,": Wait a fucking minute, eggman, THOSE ARENT THE CHAOS EMERALDS",HOF
286,: how the fuck did the russos direct the most compelling and fully realised mcu film in &amp; then years later demonstr,NOT
287,:17 she been waiting to say that shit too,NOT
288,: Come and work from our space for free this Friday May at Open House. Take a tour of the space followed by morning,NOT
289,: OK I'LL POST MORE INFO SOON BUT I'LL BE GIVING AWAY A FREE JIMIN BOOKMARK! idk why im talking in caps looola thank yo,NOT
290,: mbbs really said FUCK kihyun we want the spoon pen,HOF
291,: Bill Barr is a traitor. Lindsey Graham is a traitor. Mitch McConnell is a traitor. Donald Trump is a traitor. But if Dem,HOF
292,It's scientologists. I hope that shit sinks.,HOF
293,": Reporter asks :""Lets just say a snake bit your mom in the chest area, would you suck the venom out to win the t",NOT
294,": Khanya said ""come through bitch""?! Ah Ah.",HOF
295,: hOLY FUCKING SHIT I FORGOT I CHANGED MY SISTERS CONTACT AND TGE SHEER TERROR THAT FILLED MY BONES WHEN I RECIEVED THIS T,HOF
296,: Shit just got lit,HOF
297,: Stop lurking on my twitter bitch. Fuck you.,HOF
298,damn hitchcock n scully,HOF
299,: WELL THATS TO DAMN BAD always gets me lmaooooo,HOF
300,": Drop your most recent meme, gif, saved pic, video. Lemme see what type of stuff yall be saving Ill start",NOT
301,": Truly unbelievable Ben Shapiro is on BBC's Politics Live. He believes most Muslims are radical, is a vile racist about Arabs &amp;",NOT
302,Why is this that the case? Why is America defending Jewish racial supremacist colon,NOT
303,: i feel bad for all the people who got to be managers for jin like ...... you really think youre gonna be able to Manage hi,NOT
304,I should edit photos but I have a show tonight and blah blah stressed band member shit blah,HOF
305,i hope the UNI update isn't full priced again-,NOT
306,: such cuties holy shit,HOF
307,Boners for days when you two get together.,HOF
308,Fuck i hate crying,HOF
309,": Tap water. Phuthadithjaba, May .",NOT
310,im an adult but im just . catch me enjoying my youth some of you too pressed to be grown that youre boring. do,NOT
311,": Former caretaker at James Strath Public School, Norman Legate, needs a healthy, viable liver donor or hes going to die.",NOT
312,": Holy shit I get the best fucking subs. They have Louis Vuitton bags, theyre medical students, theyre lawyers and nurses,",HOF
313,"See yall later, byeeee, fucking cancer cells",HOF
314,"tell them to sign it on paper, i'm gonna tattoo that on my ass.",HOF
315,TUNE IN TODAY!! EVERYTHING SouloftheStreets3-5pm EST://,NOT
316,: men are sick. like actually sick,HOF
317,: He caught you in lies and half truths as well. You all need to shut the fuck up and handle this privately,HOF
318,GUYH HELP in the vlive jimin said he thought he saw his dad at the concert but apparently his dad was seated in a t,NOT
319,"Thanks for the info ___ I already knew , Gods got a good plan and Hes working it all out Nothing surprise God He",NOT
320,: wit alot of ass,HOF
321,": flo taeil shit, bitch !",HOF
322,"Started my day shit, literally cleaning up kids poo greaaat way to start the day.",HOF
323,Bitch its going to melt,HOF
324,: My bitch a backwood ur bitch a swisher sweet niggggga,HOF
325,: I thought I am the only one who thought that this little boy looks alike P'Peck but then I clicked this hanstag,NOT
326,Trying to get energy and stop smoking before work but also need to be relaxed enough not to go off on these bums,NOT
327,"Okay, taetards think that I support this shit lol idiots indeed. Feel free to go over my profile para hindi kayo as",HOF
328,": . is a liar, he said liberals dont hold private fundraisers inside the private homes of billionaires:http",HOF
329,": i need friends who wanna smoke weed , go get food , go shopping , go on vaca w , AND GET MONEY W MOST IMPORTANTLY",NOT
330,"im so fucking useless at going to school I actually dont know how I havent been kicked out yet, prolly cause my grades fire",HOF
331,Approaching serious peka weather here in Melbourne. Miserable as fuck! Picking up a new one tomorrow. Imported haha,HOF
332,"What utter drivel, where did you get these lies from?",NOT
333,: Fuck everyone else Im only interested In you,HOF
334,: The club owner is asking for communitys help to get the club where it needs to be so it can open again. Heres the gofundm,NOT
335,: MSNBC cuts in.Nicole Wallace: Im not going to dance around this. Hes lying.Im flipping to uninterrupted covera,NOT
336,Self proclamation as our favorite? needs to get his head out of his rectum,HOF
337,In the newspaper I weak. Bro this ending has pissed me off,NOT
338,So great of you Ellen to give a such talented guy a leg up and help him live his dreams.,NOT
339,"Of course, those are fine as well. Hes a creature whos accepting of all forms of affection.",NOT
340,"Any good Defence Attorney would tell ya, Don't piss off the Prosecutor !!!",HOF
341,YOU'RE FRIENDLY WITH ALL BANGTAN JIMIN AND YOU ARE SOULMATES,NOT
342,": Ultramom,because i am sick and tired of no thicc ultra whamen!!",NOT
343,: down down baby we going ko ko bop EXO,NOT
344,Does this have to go through the Senate?,NOT
345,I want to go!!,NOT
346,: Juke Jam by Chance the Rapper is a fucking classic.,HOF
347,: I have great sympathy for the people of Hawaii to have a woman like showing her ass like that. She a blitheri,HOF
348,: Damn. Yall Reay Dont Be Wanting The Poor To Enjoy Shit,HOF
349,If you fed orange chicken to a real panda it would probably die.,NOT
350,Just dumb political shit,HOF
351,"Stop talking, start doingStop talking, start working Stop talking, start acting.Allah yasa mu dace Ameen-Malam",NOT
352,Tell Cersei. I want her to know it was me.',NOT
353,He need too jerk that dick off I'm in love with that dick please tell me he's not gay,HOF
354,this is something your ass would do,HOF
355,: How can you date a man that doesnt eat pussy. Saddest shit ever,HOF
356,OMG I never found one !,NOT
357,No he's not their fighting for the right to keep fucking their siblings and their children,HOF
358,Why can't we use controller on this game? i just want to get better. please tell me.,NOT
359,That's okay it's obvious you are a trump hater and you rather do that,NOT
360,: a rivet instead of a lock stops all pathetic begging for release...,NOT
361,: Coming to the realization say u friend them nuh annoying a you just fucking miserable &lt;&lt;&lt;&lt;&lt;&lt;,HOF
362,: I am so stupid and so tired please stop expecting things from me,NOT
363,aw naw fuck dat im weak,HOF
364,: The problem with Bill Barr is he thinks we are as dumb as hes pretending to be and we arent. The guys nickname fro,HOF
365,: i really be tryna take -3 minute naps in the morning. My alarm will go off at :35 and Im like shit Ill get up at :38,NOT
366,: For the rest of this weekend EVERYTHING in my shop is % off! (5/10/19-5/12/19),NOT
367,: Surrogacy fool lol,NOT
368,Shawty do not play no games with me yeah that shit is lame to me,HOF
369,: Can a demon possess me for a little while so I dont have to be in my brain.,NOT
370,": Confirming that, yes, we indeed live in hell, Google has demonetized my video talking about NBC blurring the ""ok"" sign.Clear",NOT
371,: Black. Fucking. Excellence.,HOF
372,me: guuuuuurlllkim petras: whats up bitch,HOF
373,: Republicans were willing to impeach a president for lying about a consensual affair with a White House intern.Democrats wont,HOF
374,WHITE LIE WAS NOT FUCKING PLAYING I sksksnks,HOF
375,: VVD is fucking terrified of Messi. Standing five yards away and calling for back up. You want me to rate a bloke who values,HOF
376,Might fuck around and demand a trial by combat,HOF
377,: I was fucking on a slut and I was thinking about you !!!!!,HOF
378,I think about months ago people wouldve bet more money on the Celtics going farther. Way to tu,NOT
379,": CALLING THE M FOLLOWERS OF BTS AND TO ALL THE ARMYS AROUND THE WORLD, WE NEED YOUR HELP TO VOTEIF YOU SEE THIS PLEASE",NOT
380,: why does this dude's ass crack look like the default facebook profile pic,HOF
381,: pepper kicking the bad guys ass potts,HOF
382,": Morning AmericaMy Awesome Patriots Rock &amp;Roll For God,USA,Justice!Luv President Trump,ICE,Blue,Military! Never Ha",NOT
383,: seriously...who the fuck thinks this is ok?!!,HOF
384,: Getting closer to letting you know what were working on over here!!,NOT
385,Congrats! Youre the th person to say that. And generally there are only two sexes at birth,NOT
386,": Barcelona Liverpool Messi scored two goals and in the th minute he ""boateng-ed"" Van Dijk.So if you gamble, go and s",NOT
387,Fuckin annoyed asf. Idk how people that do the bare fuckin minimum get mad at ppl that actually do shit,HOF
388,: who the fuck is everyone,HOF
389,get rest please,NOT
390,? The Report of the Global Commission on the calls for a future that puts people and the w,NOT
391,Fuck sucide and drink beer,HOF
392,Need to go get my passport shit sorted out soon. Europe is gonna be lit,HOF
393,": Cris : Look at me, I am really sick Dani:",NOT
394,"we tear the club up, you too borin for the bitch get ya funds up",HOF
395,": *Monsoon delayed*""MODI, YOU PIECE OF SHIT!""* designated global terrorist*""CONGRATS SUSHMA JI!""",HOF
396,": Are you the guy that completely supports the lying, cheating, conning, pornstar rawdogging President? Sit down,",NOT
397,: im: straight gay bisexual having a mental breakdown over taylor swifts easter eggs that we probably will nev,NOT
