,tweets,labels
30,yah dekhakar khushi hui ki aapke mitra matis adhikaron kaa utana hi samarthan kar rahe hai jitna aap xyonivadiyon kaa samarthan kar rahe hai.,NOT
31,haan tum ho lekin main puch rahaa tha ki film ke bare main kya he?,NOT
32,democrates ke paas keval ek cheez he jo trump ko hone se rokane ke liye jhooth bol rahi he or ruk rahi he.,OFF
33,koi aashcharya nahin ki vah in dinon kshamapraarthi or adhik saamaajik ho rahaa he ....,NOT
34,koi bhi apadet aapke spasht rup se samaapt kar rahaa he,NOT
35,kya aap jaanate hai ki ab kya hone vaala he?,NOT
36,tum bahut hoshiyaar nahin ho naa?,OFF
37,yah apekshit he yadi aap hinsak vamapanthiyon/aatankwaadiyon ko shant karte hai.,OFF
38,jor se jhatka,NOT
39,iskaa matlab he ki aap ek adhiktam lvl hai.,NOT
40,"kripaya samajhaayen ki niyantrit virodh kaa kya arth he"". jahaan tak burneer ke bhaagane kaa sawaal he, vah baaki conservativon se alag ho gaya kyonki vah usase bhi adhik naslvaadi or bahishkrut he jitna ve bananaa chaahate hai.""",NOT
41,samaajawaadee raajnneeti jo daliton ke liye khadi hoti he.,NOT
42,.,NOT
43,.,NOT
44,"pipiel jo kehete hai ki main naslvaadi nahin hum"" naslvaadi hai. aap ek jativaadee hai. mere peeche doharaaen""",NOT
45,kathi da patriot aapako hamaare mahaan raashtrapati trump se pyaar karnaa he !!!,NOT
46,"vaah, aap udaarvaadiyon main vastav main hasya kii bhaavana nahin he.",NOT
47,main bahut kamabakht taiyaar hoon,NOT
48,pavitra moli !!,NOT
49,yogya haan prati dina vah har roj prati cloudia koi ghoda pashu chikitsak kii dekhbhaal nahin karata he jab tak ki yah daan udhaaharan langadaa aadi ke liye nahin tha,NOT
50,kya aashcharya he .... antipha ke samaan.,NOT
51,main bhi!,NOT
52,is par koi vivaad nahin dekha gaya he.,NOT
53,aapaki kisi bhi ghoshnaa kaa URL har baar saakaar hota he yaa yah mul rup se kuch or vot paane ke liye lebar ke vichaaron ko chura rahaa he,NOT
54,british logon main se mul rup se purna naslvaadi hai.,OFF
55,matadaataaon ko aashwast karne ke liye adhivaktaaon ko khud par girnaa band karnaa chahie ki ve bhi HORRIFIC A URL se pyaar karte hai,NOT
56,namaste!,NOT
57,bhaad main jaao,OFF
58,nishchit rup se alpsankhyakon ko samaapt karne ke margaret senger bhugarbheey darshan ke prati ek ajeeb drushtikon.,NOT
59,jail vyavastha itani gadabad he.,OFF
60,vah bekaar he.,OFF
61,udaaravaadi......aapaki party jehar he.,NOT
62,abhaari trump ke paas white house main kutta nahin he.,OFF
63,aap jhooth bol rahe hai.,NOT
64,trump ne bat ko laat maari - yah bahut mjedaar he.,OFF
65,vah ek hi raashtrapati main goonga or murkh he.,OFF
66,mantri ne kiya charity donneton kharch karne kaa prayaas!,NOT
67,aap itane sidhe shabdon main kah sakate hai ki maine aapako dance main dekha he or aap free main baat karte hai ki aapke kitne porani ho industry main or mujhe vastav main aapaki yah gunvattta pasand he ki aap apane varisht kalakaar ke pyaar ke liye bhi ikattha hote hai,NOT
68,or yah us joker se jo jail main hona chahie?,OFF
69,kya twitor ne uske pratishodh main elex jones ko twitor jaik se yuarel poochne ke liye chup karaayaa?,NOT
70,aisa isliye he kyonki aap ek buudhe aadmi hai.,OFF
71,ve avarohak hai.,OFF
72,"nahin, aap nahin hai..aap yahaan alinskiit orvilion vampanthi tul kaa pratinidhitiv karte hai",NOT
73,mujhe yaad he.,NOT
74,meraa matlab he ki isane bandook niyantran ke liye kaam kiya he?,OFF
75,mujhe lagata he ki dablyooech yaa trump ke dimag main aakhri cheez april rayaan he.,NOT
76,siddhantvaadi roodhiwaadee hai,NOT
77,mat bhoolanaa,NOT
78,vah apane bacchon ko mulya sikhaane vaali ek khubasurat insaan hai.,NOT
79,uske liye prachaar karne ke liye uske antipha apradhi bete ko baahar lao,NOT
80,"maine sitambar kii kahaniyon ko nahin dekha or nahin dekhuunga or ham kaise ek saath aae or kandhe se kandhaa milakar khadey hue, mujhe apane sabhi muddon par bhi garv hua, phir bhi ek laanat khel khilne vaale log is pal ke liye shanivaar ko virodh nahin kar sakate.",NOT
81,ek aansu % pani or % bhaawanaaon se bana he.,NOT
82,trump enare kaa pratinidhitiv karne vaale bandook niyantran ko sambodhit karte hai.,NOT
83,vah itnaa phula hua kulaid pi rahi he.,OFF
84,dharak par mukadmaa chalaane kii jarurat,NOT
85,lekin... lekin... donon khilaadi mahila thim.,NOT
86,sanstha use tabhi twit karne detii he jab vah vyavhaar karti he.,OFF
87,*bachche paalane vaale* log: aapako kya lagata he ki vah kitne saal kii he?,NOT
88,kuna...?,NOT
89,dablutisi yah ek khatra he!!!,OFF
90,yah aasaani se pachne yogya saamagree he.,NOT
91,sade puraane democrate kii talash karne kaa prayaas karen.,NOT
92,acchhee khabar!,NOT
93,OMG vah bahut adhik ILY he,NOT
94,kripaya trump ko bulaao ki vah kya he ... ek narsanhaarwadi samajopath!,OFF
95,durbhaagya se america main is tarah kii vyavastha ko naslvaadi kaha jayega.,NOT
96,mujhe pataa he!,NOT
97,yaar aap hameshaa maujuud rahete hai...shart kyon?,NOT
98,kya baccha he!,NOT
99,aap bahut prerak parivaar hai,NOT
100,yah koi nai baat nahin he ki vah kisi bhi tarah se matdaan nahin karne ja rahi thim.....ham november main udaarvaadiyon ko vot nahin denge.... URL,NOT
101,bart.,NOT
102,!,NOT
103,dhanyavad!!,NOT
104,kis tarah kaa trump har samay huh karata he?,NOT
105,kyonki white house main ek purv antipha or ve use giraftaar nahin karte hai or ek naagarik ko giraftaar karte hai to mujhe samajhaayen.,NOT
106,mujhe bhaad main jaao,OFF
107,acha kadam ....vah bada haare hue he,OFF
108,aaie isaki tah tak jaaen!,NOT
109,"record ke liye main dog jones ko vyaktigat rup se jaanata hum or vah keval ek sen bisi hai, hamaare paas koi anya vishwasaneey vikalp nahin tha.",NOT
110,raashtrapatiyon kii bhavanaaen sienen kii bhaawanaaon ke bilkul vipareet hai.,NOT
111,"yah shabdic rup se ek katha he jo naajiyon ke panch, antipha panch ke baraabar he, ve ek hi sikke ke do pahalu hai.",OFF
112,bandook niyantran ke liye kai gudh tark hai lekin yah sabase goonga or sabase aam ho saktaa he.,OFF
113,vah bekaar he kya ho rahaa he,NOT
114,"yaal ko shant hone kii jarurat he, vah vastav main abaadh or aadha he.",NOT
115,yaar tum buudhe ho !!!,NOT
116,isliye trump samarthak gaali die bina topi bhi nahin pahan sakate.,NOT
117,"mujhe aapse jo hansi mili he, vah kaaphi he.",NOT
118,kuna?,NOT
119,sabase pehle unke paas paneraa main pizza bhi nahin he,NOT
120,kripaya mujhe mat maaro.,OFF
121,kya aapane shanhan ko yah kehete hue dekha ki is khel main chammach% swasth nahin tha?,NOT
122,acchhee ladki,NOT
123,vah ek badsoorat kaale dil vaali trol URL he,OFF
124,aap spasht rup se pokamon master nahin hai!,NOT
125,prachaar par vishwaas mat karo.,OFF
126,sabhi nae - emegie kaa paalan kiya.,NOT
127,main report kii gai sivaay ye prashansak hai or koi is par kahata he ?!,NOT
128,udaaravaadi abhi bhi unhen vot denge.,NOT
129,ham aap se batch gaye hai!,OFF
130,aap sammaan or shaleenta laa rahe hai?,NOT
131,acha chhutkaaraa.,NOT
132,vah ek devi he,NOT
133,"oemji eksdi sabase kharaab (yaa sabase acha, mere maamle main sabase acha kaaran he jisase mujhe hansi aati he) hissaa kya vah puch rahaa tha ki kya vah mar chukaa he?",NOT
134,"aap shaayad un sabhi esajedblyoo snoflex kii kalpana kar sakate hai jo surakshit mahasoos nahin karte hai"" kaam kar rahe hai jahaan chaaya main chhipe hue roodhiwaadee ho sakate hai. roodhiwaadee ab shatabdi kii raski hai.""",OFF
135,main may ko aapke samaan prakaash main dekhtaa hum.,NOT
136,dhikkaar he in nafrat karne waalon ne aapako bina kisi kaaran ke IG ko hataa diya... URL,OFF
137,kya aapako lagata he ki canadai udaaravaadi vastav main trudo ko doshi tehraayenge yadi vah unhen isaki keemat chukaate hai?,NOT
138,aapane pichley maheenon main josh gordon ke bare main sabhi ko dainik aadhaar par chetavanee di thi.,NOT
139,udaaravaadi kyon nahin pard sakate ??????,NOT
140,SJSHSJ meri naukari kutiya he,OFF
141,kya ve haiti par charchaa karte hai?,NOT
142,NO COLLUSION kaa koun sa hissaa aapako nahin miltaa ???,OFF
143,vah bahut kushal he,NOT
144,tum kamaal ho,NOT
145,mutthi pump sainikon ke liye tha.,NOT
146,"agar farakaan ke avaidh mulyon kaa kaaran yah he ki vah kaala yaa muslim he, to yah usase ghrinaa karne kaa ek kaaran hoga.",OFF
147,vampanthi loktantrvaadiyon ko apane antiph samakakshon ke saath sadakon par danga karne den.,OFF
148,mujhe laga ki canada ke paas sakht bandook niyantran he.,NOT
149,ve nahin chaahate ki aap logon kaa anusaran karen kyonki ve roodhiwaadiyon ko pasand nahin karte hai!,NOT
150,vah jivan kar rahaa he,NOT
151,yah ab or madhyavadhi ke bich is shabd ko baahar nikaalane ke liye bahut mahatvapurn he ki rang ke sabhi log vishwaas karnaa chaahate hai ki ve unka samarthan karte hai - jaisaa ki aap jaanate hai ki yah bahut jhootha he.,NOT
152,ANTIFA professor ford ko jaan se maarane kii dhamkee nahin de rahaa he yaa unke ummidavaar ke haarane yaa spanki par mahabhiyog chalaane par hinsa kii dhamkee nahin de rahaa he.,OFF
153,kya aapane apane ANTIFA doston ko dekha yaa suna he?,NOT
154,antipha hone par thodaa balla yaa kuch or len.,NOT
155,aapke sheershak mujhe thodaa daraate hai.,NOT
156,none,NOT
157,"tori swayamsevakon kaa epa.pi.si. swayamsevakon ke saath ekmaatr samvaad jo maine aaj dekha, vah yah tha ki hamaare flot ko parade ke peeche le jaaya jaae.",NOT
158,or jo kaam karata dikh rahaa he.,NOT
159,maine plalist URL Combat mon frere vs Ismael et Maga Killer vs David le Boxer (YFC) main ek video joda he.,NOT
160,to kya kanoon badal gaya he ... aap abhi aarope lagaate hai or nirdosh sabit hone tak aap doshi hai.,OFF
161,sidhe alag.,NOT
162,yah khel gadhaa gendon ko chusata he,OFF
163,yo sach main aap bahut khubasurat hai,NOT
164,taabut main keel bilkul honi chahie.... hillari ke liye,OFF
165,mujhe ummid he ki vah twitor par aaenge to main unhen bataa saktaa hum ki vah kitne adbhut hai.,NOT
166,ve koun hai gan control kii koshish kii gai he or yah ek siddh vifaltaa he.,NOT
167,isliye aabaadi vaale rajyon main baari udaaravaadi america ke baaki hisson ke liye niti bana sakate hai jinke bare main unhen koi jaankaree nahin he.,NOT
168,kya vah antipha ko aanshik rup se fund nahin detaa he?,NOT
169,vah ek dumbus he !!!!!,OFF
170,... or bandook niyantran chaahate hai ham main se kitne log aashcharya karte hai ki ve hamaari swatantraaa ko kyon chhinana chaahate hai ~ yaa yah sirf chuninda swatantraaa he?,OFF
171,is samay... mujhe nahin lagata ki raashtrapati.,OFF
172,thik he.,NOT
173,doni junior,OFF
174,"is varsh kiye gaye ek harvard/haris pole main paaya gaya ki pratishat ashwet americanyon ne kaha ki ve keval ek or kanoonee apravasiyon ke bich ek varsh main you.es. main laana chaahate hai."" URL """,NOT
175,"koi bhi andeh jo aadhikarik taur par neshnal socialist american workars party ban gaya he, dur ho gaya he.",NOT
176,oh maay carmen.,OFF
177,chelsi apni maa kii tarah divaani he,OFF
178,yah samay he or 'lin linton' ko australia waapas bhej diya.,NOT
179,ghoshnaptr main mujhase meraa vot waapas lene kaa vaada kiya gaya tha.,NOT
180,mitu andolan antipha kaa ek vistaar hona chahie or ek puraa majaak he!,NOT
181,aap kamaal hai!,NOT
182,GOOBER,NOT
183,ek or bekabar,NOT
184,main bhul gaya ki vah unka paalak baccha he!,NOT
185,or buddhiheen chahta he ki ham vishwaas karen ki uske paas bahumat nahin he.,OFF
186,koi kamabakht tarika nahin usne yah kaha!,NOT
187,aise kathith hoshiyaar logon ne ek pal ke liye bhi nahin sochaa tha ki darshakon main aise log hai jinhone trump ko vot diya or sheersh adhikariyon ke is tarah bolne se dare hue hai.,NOT
188,main aashcharyachakit nahin hoon.,NOT
189,california gan control blike panthars ke apane hathiyaar uthaane ke adhikaar kaa istemaal karne se dare hue gore logon kaa pratyaksh parinaam he.,OFF
190,yaa jahaan oktober brazil ke nagarikon ne% ke kaarak dwaara sakht bandook niyantran lagu karne vaali sarkaar par baari matdaan nahin kiya or brazil sarkaar abhi bhi us janamat sangrah kaa ulanghan karti he kyonki brazilian logon kii aatmaraksha ke prabhavi tareeke se hatya kar di jaati he,NOT
191,"...yadi ham paap rahit hone kaa daawa karte hai, to ham swayan ko dhokhaa dete hai or satya ham main nahin he.",NOT
192,or phir bhi lakhon permit rakhane vaale logon ne usee din kanoonee rup se chhupaae gaye aagneyastron ko le liya or khud ko yaa kisi or ko chot nahin pahunchaai.,OFF
193,haan apane aap ko bandook niyantran shaitan ko chot pahunchaaen.,OFF
194,aap is aadmi ko har unmaadi twit URL ke saath or adhik pasand karte hai,NOT
195,vah hameshaa us par samarpan dikhaata he jisamen koi aashcharya nahin ki vah sabase acha URL he,NOT
196,bakawaas!,OFF
197,mere culo . ke maalik,OFF
198,ab usne jivan bhar ke liye khud ko jakhmi kar liya l URL,OFF
199,tum kamabakht -,OFF
200,aadmi kii pushti karen!,OFF
201,reagan ne sie . ke governor ke rup main pehle bandook niyantran bill par bhi hastakshar kiye,NOT
202,vismay hogavash kya hamen vastav main aapako spasht rup se atiranjit karne kii aavashyaktaa he?,NOT
203,ek nyaayadhish ke rup main varsh...6 vyapak prishthbhumi...ek jhalak nahin...trump se link...boom... kya roodhiwaadee keval udaarvaadiyon kaa balaatkaar karte hai???,NOT
204,mujhe lagata he ki mujhe koi jawaab nahin milegaa': brinles stooj okasiyo-cortez.,OFF
205,(1) is aadmi ko gambhir rup se maansik swasthya upachaar kii aavashyaktaa he or use apane aagneyastron ko tab tak jabt karnaa chahie jab tak ki vah khud yaa dusron ke liye khatra na ho.,NOT
206,vampanthi phir dikhaa rahe hai ki ve kitne neech ho sakate hai,OFF
207,vah nashe main pagal aadmi he.,OFF
208,in sabhi behtareen deshbhakton ke saath shaamil hone kaa sammaan!,NOT
209,"kripaya chup rahen ontario dekh rahaa he ki roodhiwaadee kis liye khadey hai, is praant ko khone main aapaki madad nahin kar rahe hai, aap kabhi bhi kahin nahin ja rahe hai.",NOT
210,tum akele nahi ho.,NOT
211,lekin udaaravaadi karte hai.,NOT
212,emsam dwaara report nahin kiya gaya ek or aatankwaadi hamalaa,NOT
213,pataa nahin tum koun ho to bas URL,NOT
214,us saare paise ne aapako zyada smart nahin banaaya tha.,OFF
215,haan!!,NOT
216,aap donon meri jivan rekha hai,NOT
217,hameshaa sochaa tha ki ech ford ek str ke netritv vaala ladkaa tha!,NOT
218,"haan, hamen ek mahakavy beetadown ke liye kuch or bakawaas pradarshnakariyon or antipha lol samay kii aavashyaktaa he",OFF
219,durbhaagya se tum sahi ho.,NOT
220,vah real rocky he oh maay god !!,NOT
221,ise sambhav banane ke liye aap sabhi kaa dhanyavad aap adbhut hai or sundar bhaaluu bhi.,NOT
222,"haan, hamen sab kuch mil gaya he jise hal karne kii aavashyaktaa he vah abhi bhi emily ke liye asaamaanya rup se apni sharaab ke chote ghunt le rahi he, lekin usne anumaan lagaaya ki jeje use profile nahin karegaa",NOT
223,vaise aap haiti kyon nahin jate ?,OFF
224,haan wo he,NOT
225,usne pehle yah koshish kii or yah kahin nahin gaya.,NOT
226,vah apane samay or sahuuliyat ke saath shikaar rifl se jitne logon ko maar saktaa tha.,NOT
227,"aah haan, main dekh rahaa hoon.",NOT
228,"are nahin, mujhe pataa he ki mujhe nahin pataa ki vah kis bare main baat kar rahi he kyonki mujhe koi twit nahin dikh rahaa he vah bahut jawaab de rahi he l",NOT
229,or yahaan hamaare paas ek or pradarshan he ki bandook mukt kshetra kaam nahin karte hai.,NOT
230,kya billi ko pakadana bhojan ko sambhalate samay dastaane pahanane vaala nahin hona chahie?,OFF
231,aapke paas paryaavaran ke liye koi yojana nahin he.,NOT
232,"aisa tab hota he jab aap shwet udaarvaadiyon se kehete hai ki jab tak ve apana paisa apane munh main nahin daalate, tab tak ve khud ko badhai nahin dete ki ve kitne jaag gaye hai.",NOT
233,antipha phasiston ko unke man ko badalane kii koshish karne ke liye nahin martha - ve jaanate hai ki fasivadi ke dimag ko badalane kii koshish karnaa ek khoyaa hua kaaran he.,OFF
234,SOROS har cheez or america virdohi kisi bhi cheez ke mul main he.,NOT
235,vah anya sabhi roodhiwaadiyon ke samaan kapade se kaata jaataa he.,OFF
236,vastav main maine ab tak dekhi sabase moorkhtapurna cheez honi chahie.,OFF
237,briggit gabrial ne ek aise jivan kaa anubhav kiya he jisase adhikansh ko bure sapane aate hai.,NOT
238,yah vastav main kargar he.,OFF
239,asahaay baccha.,NOT
240,antifaa = democrates = dixicrates = kekeke yuarel yuarel,NOT
241,udaarvaadiyon ne sab kuch barbaad kar diya!,OFF
242,"or yah mat bhuulo ki mukhya rup se kaale udaaravaadi darshak roodhiwaadee unhen waapas zanjeeron main daalana chaahate hai""""",NOT
243,donon ke liye dukhad !!!,NOT
244,aisa tab hota he jab aap kisi udaaravaadi ko bandook pakadaney dete hai.,OFF
245,aap khush lag rahe hai .MAGA,OFF
246,trump ne nasleey profiling ko 'yuarel' ke bare main sochna shuru karne kii ranneeti ke rup main prastaavit kiya he,NOT
247,pesh he maai sweet sweet baby king!,NOT
248,vahaan sab kuch chalaa gaya or aapke twit ke pehle second ke saath unhen neeche se upar tak input kiya!,NOT
249,bilkul.,NOT
250,new dame samraat wyeth no cloth taxperes ne gan control sen kamala haris ke liye abhootpurv sashastr suraksha ko vitt poshit kiya URL ke madhyam se,NOT
251,phir bhi vah khud moti he.,OFF
252,"is baat ke bahut saare saboot the ki hill ne us par jo aarope lagaaya tha, uske liye vah doshi tha, lekin chunki sunwaayee kii sunwaayee doshi / begunaahi ke bare main nahin he, isliye bench ko mila.",NOT
253,aap nahin samajhate ki vah koun he or kshamtaayen hai.,NOT
254,..shapath ko gavaahi dene ke liye samman kiya janaa chahie.,NOT
255,yel sabase achche hai,NOT
256,kya majaak!,OFF
257,vastav main vah he.,NOT
258,"kyonki main kyuu anuyaayiyon ke bare main thodaa chintit hum kyonki ve dhire-dhire adhik se adhik dakshinpanthi esajedblyoo antipha thingi ban jate hai (mujhe meri bhayanak angreji ke liye bhi kshamaa karen, yah meri mul bhashaa nahin he or isamen zyada schuli shiksha nahin thi isliye maine",NOT
259,haa antipha sachmuch hitler hai.,NOT
260,vaah tum bahut hot ho,NOT
261,wo he khush rahane kii sabase haqadaar aurat !!,NOT
262,maine dekha he ki twitor main shaamil hone par bahut se roodhiwaadee puri tarah se kapatpurna hai.,NOT
263,ho saktaa he ki aap bhul gaye hon ki is samay ham europea sangh ke naagarik hai or isliye hamen die gaye sabhi adhikaar europea sangh ke anya nagarikon ke samaan hai.,OFF
264,vah sirf modelling he.,NOT
265,vaigyanikon ke bare main sirf ek kshitij sho dekh rahaa he jisane manushyon or nianderthal ke bich diene mishran kii khoj kii he. sochaa hoga ki trump kaa nirvaachit hona paryaapt saboot hoga.,NOT
266,mujhe ummid he ki ise tivi par dekhne kaa ek tarika he.,NOT
267,abhi-abhi uske kaam ko dekha itihaas vah agrani aayu seva ost (LASA) ke board main soochibaddh he or medicare local elliance se aata he ...,OFF
268,use aaine main dekhnaa chahie!,NOT
269,mujhe yakeen he ki vah he.,NOT
270,use yah party bhejein jahaan unhone vaada kiya tha ki ve pariwaron kii madad karenge shaayad jo unhen unke kartavyon kii yaad dilaaegaa.,NOT
271,seemaa par pariwaron ko alag kiya ja rahaa he.,NOT
272,lekin antipha uske log hai,NOT
273,hamaare paas june ko pipuls vot tha.,NOT
274,"kyonki jo kutiya bhagwaan ke saath khel rahi he, vah mujhe kuch nahin ke liye uphaar den",OFF
275,vah apni muslim mathrubhumi main lautne ke liye ek pakshi ke rup main swatantra he,NOT
276,"*maan mere bhai ke liye ek paath likhane ke liye apane phone main bolti he* vah gusse main he isliye vah phone par chillaati he yah bataate hue ki mere bhai kii tarah kya tip karnaa he, yah bataa paaegaa ki vah chilla rahi thi",NOT
277,pighalati barf ke tukade,NOT
278,shikaar koun?,NOT
279,"us aadmi se aa rahaa he jisane taramps ko maarane kii koshish karne kii dhamkee di thi, ab vah gend kaa ek set nahin letaa he",OFF
280,aap yah sunakar chaunk gaye ki udaaravaadi sangheey str par satta ko kendrikrut karnaa chaahate hai?,NOT
281,vah sabase acha he!,NOT
282,bina jhooth bole udaaravaadi nahin jeet sakate,NOT
283,fast and furious holder lol,NOT
284,dar lagata he badsoorat aadmi?,OFF
285,ekmaatr sho main se ek he jo ek pragatisheel he jise main dekhne ke liye khadaa ho saktaa hum.,NOT
286,vah supreme court ke yogya nahin he,NOT
287,bhagwaan mujhe aashaa nahin he!,NOT
288,haan vah he,NOT
289,kutiya .. yuarel,OFF
290,none,OFF
291,"main yaa to kaary-kaaran sabit nahin kar saktaa, lekin sidie main roodhiwaadee nishchit rup se is vichaar se pyaar karte hai (piem ko kosne se madad nahin mil sakati he, lekin lagata he ki ve bhi purv ko apane bhagya ko badhaava dene ke liye koste rahane ke liye prerit kar rahe hai. URL).",NOT
292,"ek tasviir main republican purush or us umr ke purush kya hai, kanoon banane vaale bahut buudhe hai, koi khed nahin he ki yuva republican yuva paramparawaadiyon kii tarah hai, ve sabhi saal kii umr main paidaa hue hai",NOT
293,udaaravaadi mem nahin kar sakate.,NOT
294,koi bhi vah ascharyajanak he,NOT
295,haan aapaki kutiya dayee ore URL smack praapt kar rahi he,OFF
296,proud boij par focus kyon?,NOT
297,haahaahaa badi jaanghen ise banane vaali nahin hai,OFF
298,ise udaaravaadi shikshit karnaa kehete hai.,NOT
299,"whitwater ke dauraan bill clinton ke bare main yah kahana tha: unke vidrohi vyavhaar ke pattern ko spasht karnaa anivaary he - dardanaak tukdaa dwaara tukdaa."" vastav main. URL",OFF
300,logon kaa aikyuu bahut kam hota he.,OFF
301,yadi aap bhugtan praapt karnaa chaahate hai ... urja logon ko uthaao !!!!,NOT
302,bhai jaao dekho kaise vah saakshaatkaar main apane backwood ko pakadta he jaise ki bakawaas pareshaan kar rahaa tha lmao nigga pagal sandigdh he,OFF
303,is tarah banaai gai ek kutiya meri gand ko haraa sakati he jo vah chaahati he URL,OFF
304,kachra,NOT
305,bahut dayaneey aadmi!,OFF
306,vah nai manovigyaan vichaarak hai jo dharm ke bare main sochati hai or hindu dharm par gaharaai se sochane se pehle apane vichaar par itani aakraamak hai,NOT
307,landan dock ke bajaay saint mairi kii bhoomika nibhaani chahie thi.,NOT
308,bhagwaan kaa shukr he ki vah emen niskriy aakraamak nahin he.,NOT
309,ham apni sabhi jelon ko bhi khaali kar sakate hai or kah sakate hai ki unhone koi kanoon nahin todaa..... udaaravaadi tark.,NOT
310,vah ek pari he!,NOT
311,kis liye?,NOT
312,sahishnu vampanthi,NOT
313,aap ghrunit roodhiwaadiyon ke bare main baat kar rahe honge.,OFF
314,yah sahi he!!!,OFF
315,mujhe ek bhi maamla dikhaao jahaan antipha ne vastav main kisi kii hatya kii he.,NOT
316,agar bobi feet he to main yahi kahuunga lekin yah sunishchit nahin he ki vah he yaa nahin,NOT
317,keval gore log jo yishu ko dhanyavad dete hai ve republican hai,NOT
318,kya skip ko is baat kaa ehsaas he ki yah kahkar ki aapako ek peshewar twitor bananaa chahie ki vah khel kalakaaron par chhintakashi kar rahaa he?,NOT
319,yah vampanthi udaaravaadi collejon main galat he.,OFF
320,wo uskaa sparsh pehali baar mahasoos kar rahi he,NOT
321,yah bhi khub rahi!,OFF
322,: TDavis URL kii gati ke liye anuprayogon or takneekon kaa bhraman karata he,OFF
323,aap ghor galat vyakhya kar rahe hai ki koun iske khilaaf he.,NOT
324,main daraane kii ranneeti kaa prastaav nahin de rahaa tha.,OFF
325,keval ek udaaravaadi ek udaaravaadi kaa samarthan karegaa jisane udaarvaadiyon ko karyaalay main nirvaachit karne ke liye ek lakh kharch kiye.,OFF
326,dhyaan den ki har koi is twit se kaise bachataa he ve soch sakate hai ki aap unka zikr kar rahe hai.,NOT
327,"yah itnaa ajeebogareeb shaatir or kadava he ki har kisi se baahar nikalne ke liye sabhy swasthya seva tak pahunch honi chahie, udaarvaadiyon ko lagata he ki sabhi aparaadhiyon ko mukt hona chahie.",OFF
328,kya bakawaas khel dekh rahe ho?,OFF
329,vah sab bada ho gaya he,NOT
330,none,NOT
331,kavnugh ko sharton kii aavashyaktaa kyon nahin thi?,NOT
332,upniveshwaad ko kaayam na rakhen.,NOT
333,URL ke liye ek anaam sandesh,NOT
334,antipha kaa samaaj main koi sthaan nahin he!,NOT
335,hamaare ghar main do vot hai!,NOT
336,kyon?,OFF
337,angoor!,NOT
338,hello kisi ko hukje kii jarurat he ab vah aapke phens ko dekhakar khatre main he,NOT
339,unhone kabhi zyada samajhadaari nahin dikhaai.,NOT
340,"haa maine yah dekha or main kahuunga ki taper ne use tokari main rakhaa or vah bevakoofi bhare javaabon ke saath waapas aati rahi or usne aakhirkaar haar maan lee mujhe nahin lagata ki vah uski nitiyon kaa bahut bada prashansak he, vah bevakoof nahin he kripaya",OFF
341,yadi aap uske alaava kisi or cheez se jate hai to aap sir main gadabad kar rahe hai.,OFF
