,tweet_raw_text,task_1
84,अलका लांबा को तो अपने पति का नाम भी ना पता,HOF
85,Bharway kalboshan mo tum bhejo .Kashmir me tum logo ko maro or terrorism ko him band kre.bharwa gir .chal nikal,HOF
86,The Government's Nirodh advt should run round the clock not the Sunny Leone based soft porn,NOT
87,Kahi inka bhi rape na hojaye.,NOT
88,I met some amazing ass people this school year I hate to see it all end,HOF
89,":   #हिंदुओं_के_साथ_छलावा हिंदू धर्म गुरुओं ने अपने ग्रंथों को ना समझ कर जनता को लोक दंतकथा के आधार पर ब्रह्मा , वि…",NOT
90,:   #वेद_मेरा_भेद_है कबीर परमात्मा कवियों की भूमिका करके अपना तत्वज्ञान प्रदान करता है उसकी…,NOT
91,Bahanchod bol bhi kon raha hai\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
92,: I cant tell if thats a fucking crackhead or a hipster- my mom driving downtown,HOF
93,": ""Pete Buttigieg is a Christian because he has chosen to follow Jesus. Full stop.He doesn't need your permission, doesn'",NOT
94,झुकती है दुनिया झुकाने वाला चाहिए ! 💪💪  चीन को पूरी दुनिया के सामने झुका देना भारत की अब तक की सबसे बड़ी कूटनीतिक जीत में से एक है ! 💪👏👏  पता करो मसूद अज़हर जिन्दा भी है की नही ??  बालाकोट के बाद से मैं इसे मारा हुआ मान रहा हूँ ! 😂😂😂  मोदी है तो मुमकिन है।  🇮🇳जय हिन्द🇮🇳,NOT
95,Madarchod hindu agar NAHI toh traitor kaise hue behenchod,HOF
96,Ha ha ha jaise pak me rape nahi hota!! Bhai pak is the no in terrorist supply. Riot hua bandh bhi hogaya pak ne kya terrorism chor diya?,NOT
97,\xe2\x80\xa6,NOT
98,Sochne ki baat hai woh ek din bhi agar pakistani zinda na rahe tou duniya se % terrorism khatm ho jayega.,NOT
99,\xe2\x80\xa6,NOT
100,Sarkar hi esi baat par bani Hai. hamare city Mai to cow se rape ka case Kar Diya pitne ke bad.medical semen sab check hua.jan lene wale the,NOT
101,"पत्रकार नहीं बीजेपी चमचा है ,    दिमाग में कीचड़ है इसी लिए इसे लगता है कमल खिला है |",HOF
102,:  क्या आम आदमी की नेता ने मोदी को वोट दिया ? https : //t.co/CB64u8FhpA,NOT
103,very true !!! but ishake liye bhi khoon pashine ki kamayi dene k baad bhi ghar nahi mil pata,NOT
104,\xe2\x80\xa6,NOT
105,So tune chocolate khana tyaag diya??,NOT
106,: Im going to continue to better/love myself. Im going to be a beauty manager. Im going to get my shit together. Im goi,HOF
107,k hathon rape .,NOT
108,Aise uper jaaogi toh gaand aaram se maar lega tmhari...,HOF
109,": Never met a person who said, Boy, I wish Biden was President. I dont think America is looking for the ultimate Wash",NOT
110,": GAS YOUR FUCKING FRIENDS UP. FUCK IT, GAS STRANGERS UP. MAKE PPL FEEL GOOD. ITS FREE.",HOF
111,": Three Months ago attempted to throw Manuel Oliver, the father of Parkland victim Joaquin, out of a Gun Violenc",NOT
112,":  गौरवी यादव ,  वेस्ट दिल्ली रेसिडेंट। फर्स्ट टाइम वोटर।  मैं अपना वोट face देखकर नहीं ,  face देखकर कर रही हूँ क्योंकि…",NOT
113,:  इस बन्दे ने साबित कर दिया कि इंसानियत से बड़ा कोई धर्म नही होता और हमारे देश के तथाकथित धर्म के ठेकेदार हिंदुस्तान की इस इंसा…,NOT
114,naari woman is best all jagah,NOT
115,"Awwww fir Bura Laga?? Bas kal tak aankh na fod liyo. Live rape dekh le Pakistan ka, legal bhi hai ye, rape obsessed chutiye",HOF
116,i hate you both. Mujhay khuch samajh nahe araha,HOF
117,Are tumhare har gali mohalle mai rape hote hai tumhare yaha ladkio ko nikalna mushkil hai,NOT
118,bhadva,HOF
119,Is gandhi pariwar ne to bharat maa ko apni bibi maan liya jo chaho kro but kutto bibi ke sath rape nhi krte ye to jante ho,HOF
120,": Nah, fuck this Messi guy. Clutch af.",HOF
121,aw naw fuck dat im weak,HOF
122,good bye accha h dur raho hum logo se hate u and anku ko bhi hate himmmm,HOF
123,anaye waley dinon main bhi tumhara rape karengaye cricket main pakistan tumhara baap hai,NOT
124,aur tum logo nay tou indian army k naam pay balatkari suar paal rakhe hain jo sirf kashmiriyon ka rape karna jaante hai bas,HOF
125,: MSNBC cuts in.Nicole Wallace: Im not going to dance around this. Hes lying.Im flipping to uninterrupted covera,NOT
126,Kuch gaandu naraj hai jaroor \nLekin esa to har bar hota hai \nJitega bjp \nJitege modi,HOF
127,:  बहुत दीमाग लगाने के बाद मैने आलू से सोना बनाने का फार्मूला बनाया है।।  *आलू = चिप्स = मोटापा = थकान = सोना*  😂😂😂😬😬😝😝 #कयामत…,NOT
128,Ayesha Fatima RSS ke office ki chinaal,HOF
129,tiris ka hate,NOT
130,hate speech joote hi khilwati hai bhai . amir liaquat bhi khyga.,NOT
131,"So, I just finished s1 of and it's fucking exceptional (gonna get stuck into s2) thx et. al. Ho",HOF
132,enko Tarek fateh ke bare me puchho kuchh yad he kya din pahle wo kya freedom of speech ya intalactual terrorism tha,NOT
133,Agar tum bani Ko hate karta ho toh time kyu waste kar rahe ho by posting on bani posts,HOF
134,Corruption % Khatm,NOT
135,ye to har din hota hai. read \nSometimes write other way round.,NOT
136,Valentine day mananay aur terrorism karne wali intahaie hein aur en dono mein Itidal acha,NOT
137,:  न कुचलो #फ़ुटपाथ को   यहाँ पे रात को #मज़दूर ख़्वाब देखते हैं   किसी ने कुचल दिया था....याद है न  #प्रधानमंत्री श्रमयोगी…,NOT
138,"Aww, well, it's only doing what I hope someone would do for me if I were ever in her position. Dya know what I mean?",NOT
139,Jb un Ghatiya logo ne Navratri k dauran Saikado Kanyao k rape kiya to aap andaj laga sakti haiki aanewala WaqtBetiyo k liye kitna Bhayanak,NOT
140,Jab Insaan jaanvaro ka chaara kha skta hai...to jaanvar insaano k bed pe nahi reh sakte?? \xf0\x9f\x98\x82\xf0\x9f\x98\x82,NOT
141,PM quoting the example of a \xe2\x80\x98game\xe2\x80\x99 responsible for the deaths of hundreds of children. If this isn\xe2\x80\x99t some perverse\xe2\x80\xa6,NOT
142,rishi sab terrorism hum nhi aap log ho shak hai to kashmir ko hi dekh lo kon phela raha hai terrorism,NOT
143,Madam ki hassi radar pe aarahi hai  : ),NOT
144,"Btw, which ads are you talking about? The one for deluxe nirodh or the one for Mala-d. If you found th\xe2\x80\xa6",NOT
145,":  एयर स्ट्राइक के दिन हवाईजहाज़ स्टार्ट नही हो रहा था  ,  सब चिंता में थे !!   तब मैंने बजाज चेतक स्कूटर की तरह जहाज को थोड़ा…",NOT
146,Tumhari amma ka rape mera baap kar chuka ab papu karega tu video banake paise kama lena..,HOF
147,"Apne bhagwan k naam pe mass murder, rape krne ka nyaya ramrajya me lena.",HOF
148,ko hafeez sawed ki news mil hate hai,NOT
149,But ur not a haraami init \xf0\x9f\x98\x8f,HOF
150,"Aabay kisi Sasaty Khoon kay Jaraseem jo ghar and Bivi Bhai n cousin ki jobs ki baat hay us ka jawab day khotay,",HOF
151,"वालो फैक्ट चेकर साथ मे रखा करो ।  गोभी ""G"" ने तो तुम्हारा भी सूतिया बना दिया 😂😂😂😂",HOF
152,Idc what a bitch gotta say cause all she gona do is talk shit online &amp; not beat my ass,HOF
153,"Can you blame him, he was attacked by demovulchers, many of these senators are TREASONOUS as it is and need to face",NOT
154,Hate ke siwa kya janenge jo Idea of India se nafrat karte hai,HOF
155,:  ये समझ नहीं आया कि जब मोदीजी ने इंटरव्यू में जो सही में बोले हैं उसे डिलीट क्यों किया? इसे डिलीट कर खुद बीजेपी ने ही…,NOT
156,"Angreyz chalay gaye lekin ""Pizza over Biryani"" ""biryani is overrated yaar"" ""hate biryani"" bolnay walay keeray chorr gaye.",HOF
157,Bahut jyada liberal ho be tum to gaandu...kasam se kabhi kabhi kuch jyada he zehar kar dete ho.,HOF
158,: Scroll downKeep scrollingnow youre obligated to retwe,NOT
159,: WELL THATS TO DAMN BAD always gets me lmaooooo,HOF
160,:  अबे काफिरों  तुम्हारा मुदी जब चाय बेचता था तो हमारी कोंग्रेस देश बेचती थी ओये जब मुदी चाय में डालने के लिए अदरक काटता था…,HOF
161,"Madam, rape ka pata nahi, leking rape ke zute case jarur ho rahe hai.. . Save men from such false cases.",NOT
162,Sab madarchod Neta hai.sb..,HOF
163,"You moved on him like a bitch, fuck you trump",HOF
164,: Yall remember when Chuu didnt know how to control Hyunjin and had to get Heejins help and Heejin just dragged her away,NOT
165,"sirr..Kash intna hungama rape k against hota to AAJ India se rape khatam hogy hota. itni himmat , itni aawaj ye log Hindustan ki ldkio ki safety ke liye dikhate to Sach me is desh ki ldkiya grv see khti ha hm is desh ki rhne wali h.!! Bt reality kuch ur h",HOF
166,: two balls chilling in the scrotum cm apart cause theyre not gay,NOT
167,:   क्या ईसा मसीह हमारे पापों से मुक्त कर सकते हैं नहीं वह परमात्मा तो कोई और ही है उसकी जानकारी किसी तत्…,NOT
168,"saal ki Aisha banaye, jab saal ka buddha uska rape karne wala tba",NOT
169,it was because of family planning objectives and most villagers are asleep by pm. W\xe2\x80\xa6,NOT
170,:  बेचारा इतना मजबूर और कमजोर है कि मां बहन की गाली बकने वालों की भी रिपोर्ट क…,NOT
171,:  जांगले में मंगल ____|| Part ..3 https : //t.co/cMj3ZSy6lo,NOT
172,sambit jo gujrat me or mp me rape ho rahe h un pur kyo chup ho itna ghamand na kero janta sab janti h,HOF
173,Youre gay,HOF
174,: Damn. Yall Reay Dont Be Wanting The Poor To Enjoy Shit,HOF
175,Bike huye bhakto ka kaam yahi hota he,NOT
176,: Call me Ishmael. Seriously dude it's important call me as soon as you get this text. We're gonna go fucking get Moby Dick d,HOF
177,Vo sub congress ke bhadve hay. To ZAKIR KA bhadva hay Dhede Bhegiye T...saf karte hay CHUnav nahi ladke.,HOF
178,": this years exam takers are the most unserious ones ive seen in a while, its a fuck it epidemic",HOF
179,आप वादा तो करते है देश को खुशहाल ओर ताकतवर बनाने का ओर देश खुशहाल ओर ताकतवर बनता है देश के नागरिको से ओर आप की सरकार एक शारीफ नागरिक को ही परशान कर रही है https : //t.co/2NLJZfoOWV,NOT
180,mate my temper when Im on my period is some next level shit Ive just started angry crying for no reason loooool am I okay,HOF
181,"Innocent Girls ke sath hi to Gurmeet pitaji bankar apni betiyon ke sath rape karta tha , to aise hi honeypreet ke sath kiya",NOT
182,: pepper kicking the bad guys ass potts,HOF
183,":  इनको भी एक टीशर्ट भेजो और उस पर लिख भेजो की ,  मै बग्गा नही बाघ हूँ , और भारत की   संप्रभुता का चौकीदार हूँ। और हाँ नीचे ता…",NOT
184,Karma is a bitch,HOF
185,She couldn't help but giggled and playfully squirm in his grasp.,NOT
186,BJP will win jai ram modi bhagwan,NOT
187,":  ""सवाल सिर्फ़ यह नहीं है कि श्रीलंका ,  फ्रांस ,  न्यूजीलैंड और ब्रिटेन जैसे देश इस तरह के सख़्त क़दम क्यों उठा पाए ,  सवाल यह है…",NOT
188,":  ISIS के आतंकवादियों को हराना है ,  काफिरों और मूर्ति पूजा करने वालो के हत्यारो के समर्थकों को हराना है। https : //t.co/RoP6R…",NOT
189,Sali bina bra kay doodh tum dikhati ho duniya ko aur kehri ho kay harras karta hai .... ghasti ko ha\xe2\x80\xa6,HOF
190,Javed Akhtar Sahab aap sirf itna lik dejeye k is Desh ko Islamic terrorism se Katra hai,NOT
191,:  एक भिखारी के रोज़ के आने जाने के रास्ते में तकदीर ने हीरे-जवाहरात की पोटली रखी और उसी दिन उसने थोड़े पैसों की लालच में…,NOT
192,😂😂😂😂  तुझे सब पता है,NOT
193,"क्यों नीम पागल की बात का बुरा मानते हैं साहब वो तो पप्पूकोला पीकर पगला गया है और जो अपनी क़ौम के क़ातिलों के चरणों मे पड़ा है उसकी क्या औक़ात  , चौबारे की ईंट की भी ज़्यादा इज़्ज़त होगी",HOF
194,Iski gand me bhi ungli dal ke dekh kutiya ki gand full gili milegi tujhe,HOF
195,: Scroll downKeep scrollingnow youre obligated to rt and rep,NOT
196,Why is this that the case? Why is America defending Jewish racial supremacist colon,NOT
197,औकात नहीं है तुम्हारे बाप का भी,HOF
198,fir to apme or congress me farak nahi me koi option dekhege dono muslim support karte ha vote bank ke liye i hate namo,HOF
199,"VIDEO: Little girl is ""moving out"" of the house because her father said she can't have a boyfriend in 'his house'.",NOT
200,":  नीट से क्या उम्मीद करें ,  हर वर्ष की तरह फिर परीक्षा ने हजारों के जीवन के साथ खेल कर दिया। कही पेपर लीक की बाते तो कही ले…",NOT
201,Haha farzi hatred spreading moron blocked me.....,NOT
202,\xeb\xb4\x84-\xea\xb2\xa8\xec\x9a\xb8,NOT
203,ye log mandir me hi q jakar rape krte kaya bi sabse safe jagha hai jab dekho mandir me hi rape ho raha kaya ye hindu dhram hai???,NOT
204,Iska bhi survey kar lete mam kitna rape hua abhi tak modi raj mein rape ek din me hua upar survey kiya aap ke news channel ne yaa aap ne engineering kar ke banda chaprashi ki naukari ke liye line mein khada hai isper kabhi survey karo,NOT
205,Aor terrorism hum phela rahay?,NOT
206,":  आतंकी मसूद अजहर को संयुक्त राष्ट्र संघ द्वारा अंतरराष्ट्रीय आतंकी घोषित किया जाना ,  भारत की बड़ी और कूटनीतिक सफलता है। यह न…",NOT
207,: Go GET IT D,NOT
208,Bibi Pakistan kya sirf Bomb banane ke liye or Bakriyo ko rape karne ke liye banaya tha?? Nation theory bhool gayi aap?,NOT
209,मुझे अखिलेश यादव से एक शिकायत है। वे अपनी हर चुनावी जनसभा में कहते हैं कि जब यूपी में उनकी सरकार आएगी तो वे मुख्यमंत्री आवास से चिलम बरामद करवाएंगे। अरे भाई प्रधानमंत्री आवास से भी कुछ न कुछ मिलना चाहिए। पता तो चले उल्टे सीधे बयान किस चीज़ के सेवन करने के बाद निकलते हैं।,NOT
210,Gomata ka rape karna wala Hindu nahi hai,NOT
211,Meri ma ka bhosda teri behznka bhoda,HOF
212,beta bht bonkra tha ek bat batata tujeh tu b kisi rape ki he paidawar hai Salay lundian bathroom hai batain dhko lundian ki,NOT
213,: Fuck Steph Curry,HOF
214,"Wow, thats not at all what she said. Youre either really dumb and have reading comprehen",HOF
215,: WAYV ARE GETTING PROMO ON APPLE MUSICS INSTAGRAM STORYYYYYYY YES BABIES GET IT AAAAAAAAAAA,NOT
216,"Australians say the word ""cunt"" just as we say ""fuck"" so causally. Give him a break.",HOF
217,\nBahina meri aaj to le le loda mera teri karari chut me..,HOF
218,"For all those fighting for self-determination as in Mughal-e-Azam Falling in love happens, it is n\xe2\x80\xa6",NOT
219,उंगली में दाग अच्छे हैं। https : //t.co/lRj1CYiHsY,NOT
220,\xe2\x80\xa6,NOT
221,rape ke liye kanun be badalav lane ki jarurat kyu nahi?,NOT
222,: RT if u like!!!\ndesi bhabhi puri nangi ho k apni gaand se apne BF ko beer chatwati hui!!!\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5,HOF
223,:  देश में अदालतें चाहें तो केस दिन में भी खत्म हो सकते हैं (गोगोई केस) और न चाहें तो साल भी नहीं खत्म होने दें (राम मंदिर),NOT
224,चीन ने घुटने टेके मसूद अज़हर इन्टरनेशनल आतंकी घोषित  अब क्या करेगी कोग्रस मोदी है। तो सब मुमकिन है। अच्छे दिन,NOT
225,": A Whatsapp msg that needs to be circulated. ""Modi\'s biggest achievementsn1) Kejriwal stopped talking.\n2) Manmohan start\xe2\x80\xa6",NOT
226,Rapist desh ki ijjat dho rhe hai..,HOF
227,"अपनी प्रोफाइल पिक तो देख पिद्दी सरदारा ,  किस की लगा रखी है ,  तू सच में सिर्फ भौंकने के लिए रख रखा है कांग्रेस ने ,  बाद में गाली किसको पड़ती है ,  में तो कहता हूं ,  पूरा दिन भोंका कर तेज तेज  😂😜",HOF
228,Anyone who constantly talks about Bitcoin is a cunt.,HOF
229,जो औरत शादी करने के बाद अपनी अहंकार की वजह से पति को त्याग देती है और गैर आदमी के साथ संबंध रखती है उसको क्या कहा जाता है ? जरा उत्तर दोगी ??,NOT
230,अभी-अभी किलो आम खरीदे हैं...ये पूछना था कि काट के खाऊं या चूस के मतलब मज़ा कैसे आएगा,NOT
231,"my sister has birthday today, it would mean everything to her if you wished her a happ",NOT
232,No one:Me dont give a damn fuck about anything or anyone:,HOF
233,:  जंगल में मंगल ...! https : //t.co/YpcQ4HXfZm,NOT
234,: \xe0\xa4\x86\xe0\xa4\x89\xe0\xa4\xb2 \xe0\xa4\xac\xe0\xa4\xbe\xe0\xa4\xac\xe0\xa4\xbe nhi Smriti ji Rahul baba isi liye ministry of Human Resources Development Choot gaya kahi ye bhi ministery n\xe2\x80\xa6,HOF
235,Pervez musharraf ...Nawaz shareef ki tarhan haramkhoor choor aur awan ka paisa lotnay wala nahe tha atleast.. Haramkhoor nawaz shareef ko phansi do moto gang k sath,NOT
236,the fuck is she wearing,HOF
237,"Kon sa pyaar ap dekhana chahte Ho hamen,95000 ko Shaheed Kar k, rape Kar k Kashmir ko graveyard mai tabdeel Kar k an kon sai pyaar Baki hai",NOT
238,": Are these supposed to be taken as insults?Dont be silly, Dont be stupid.",NOT
239,:  इस 'आस्तीन के सांप' ने ट्वीट डिलीट कर दिया?,HOF
240,": I\xe2\x80\x99m a proud Hindu &amp; like many, I celebrate every festival in my country &amp; that is an individual choice...\xe2\x80\xa6",NOT
