,tweet_raw_text,task_1
40,चौकीदारन एक बात तो तुझे माननी पड़ेगी तेरा चौकीदार विना चुनाव के देश के एक जवान से चुनाव हार गया इतना डर गया तेरा चौकीदार एक जवान से कि चुनाव आयोग से मिलकर उसका नामाँकन रद्द करवा दिया सोच जो चौकीदार मेरे देश के एक जवान से इतना डरता है वो पाकिस्तान से कितना डरता होगा चौकीदारन,NOT
41,"कांग्रेस सरकार को ये पता नही है की पैसा कहा से आयेगा ओर ये गरीब लोगो को 72 , 000 मुफ्त रुपय देने का वादा कर रही है  ये सब झूट है। कांग्रेस सरकार चोर है ।",HOF
42,:  आज मेरी एक दोस्त को दो लोगो ने मिलकर चोदा धोखे से एक की बात हुई थी एसा नही करना चाहिए 👃👃👅👅💋❤ https : //t.co/gL4qoiCFBN,HOF
43,:  एक जिम्मेदारी एक वचन दिया गया पता नही सहाब क्यों मुकर गये। शिक्षामित्रों को दुख होता कि काश उस समय आपका विश्वास नही किये…,NOT
44,यह जिंदा है अभी ?????,NOT
45,":  आदमी कितना भी..  बडा सेलिब्रिटी हो ,  कांग्रेस  मे शामिल होने के बाद  उसकी इज्जत दो कोडी की भी नही रहती.!!  😂😁😂 (Urmila Mat…",NOT
46,:  देखी आज चाँद को जब चुप लगा कर बैठे बेबसी में उसकी कुछ एक आँसू मेरे बह गए,NOT
47,सबक नहीं सीखाया मुसलमानों का नरसंहार किया,HOF
48,:  कांग्रेस पार्टी के मसूद अजहर जी #आतंकवादी घोषित हो गए ...👌  कुछ बोलेंगे जी अब..??  @joshijikabe…,HOF
49,":  मोदी ने कहा- बादल हमें #रडार से बचा सकता है ,   ये सुनते ही #मौसम_वैज्ञानिक ने कहा ,  हम वैज्ञानिकों को मोदी से सीख लेने की…",NOT
50,":  तेज़ बहादुर का नामाँकन खारिज ,  सुप्रीम कोर्ट में करेंगे अपील   https : //t.co/x0Stfapxiq",NOT
51,":  सब हवाबाजी कर रहे , सालों को रात में नींद उडी पडी बनारस के नाम से ! एक मुर्ख हाथ आ गया सब…",HOF
52,:  उसे मोहब्बत थी किसी और से मैं खामखा प्यार करता था.  ले गया मेरे सामने से उसे कोई और मैं तो बस उसे बात करने की तैयारी करता…,NOT
53,":  बहकावे में कभी न आना। सोच-समझ कर बटन दबाना . अगर आप ने अपने मत का उपयोग नही किया है  ,  तो आप का कोई अधिकार भी नही है  ,  सवाल कर…",NOT
54,सबसे पहले तो शीला जी ने आपके वर्ल्ड क्लास मोहल्ला क्लिनिक की जगह विदेश में इलाज करवा के आपकी बेइज्जती की है। दूसरा आप को हराम का और फ्री का गोबर भी मिलेगा तो आप उसे खा लेंगे। तीसरा आप अगली साल की प्लानिंग अभी से कर रहे हैं जिससे शीला जी को इम्प्रेस कर के विधानसभा चुनाव में गठबंधन,HOF
55,:  तो नीचता की सारी हदें पार करते हुए आज चोकीदार ने अलवर #बलात्कार कांड पे भी वोट मांग लिए  शर्म आती है यार हद है मतलब,HOF
56,😂😂😂😂  तुझे सब पता है,NOT
57,:  समझ नहीं आ रहा ये मोदी चीन को कौन सा जूता सुंघाया है कि उसकी मिर्गी ठीक हो गई। मसूद अजहर पर UN कौंसिल ने साल भर के अंदर तीस…,HOF
58,:  देश हित में जरूर वोट करें-- https : //t.co/ZWWcjessag,NOT
59,:  मसूद अजहर को द्वारा अंतर्राष्ट्रीय आतंकी घोषित किये जाने का श्रेय मोदीजी की विदेश नीतियों को नही दिया जाना चाहिये ! ये…,NOT
60,":  गौरवी यादव ,  वेस्ट दिल्ली रेसिडेंट। फर्स्ट टाइम वोटर।  मैं अपना वोट face देखकर नहीं ,  face देखकर कर रही हूँ क्योंकि…",NOT
61,पित्रोदा और अय्यर वाली लिस्ट में अब खड़गे का भी नाम शुमार होगया  अगर काँग्रेस की से ज्यादा सीटें आई तो मोदी खुद को दिल्ली के विजय चौक पे लटकेंगे क्या ?   ये खुद इसने अपनी कन्नड़ भाषा में कहा तो कांग्रेस ये बहाना नही बना सकती कि हिंदी कमजोर इसलिए गलत बोल दिया  हार की बौखलाहट https : //t.co/r5DHUCUn4q,HOF
62,जनता का एक वोट पांच साल अपने सर पर चोट अगर सत्ता गलत हाथों मे चली जाए।,NOT
63,"किया सृजन भूमि घोटाला ,  पकड़े जाने ,  जेल जाने के डर से ठग से चिपका है अभी कूर्मीलाला ,  छोड़ेगा फिर भाजपा को ,  मारेगा पल्टी  और मिलेगा जादो से ,  गुजर कर हलाला!!",HOF
64,इधर की बात उधर करने में  आज भी जीमेल  से आगे है  फीमेल!!!,NOT
65,अलका लांबा को तो अपने पति का नाम भी ना पता,HOF
66,:  ममता बनर्जी की बौखलाहट ही उन्हे सत्ता से उखाड़ फेंकेगी? ये जनता है इसकी जुल्म सहने की सीमा पार हो चुकी है...बहुत हो गई ताना…,HOF
67,":  रायबरेली UP के सबसे गरीब जिलों में से एक है ,  और वहाँ की सासंद सोनिया गाँधी  दुनिया की अमीर महिलाओं में नंबर पर…",NOT
68,आप जितना भी समझा लो कंबल चोर जोशी नहीं समझेगा। उसका आईक्यू राहुल गांधी से भी ऊपर है।,HOF
69,:  भारत को सोने की चिड़िया से भिखारी बना देने वाली ईस्ट इंडिया कंपनी को दशक पहले खरीद कर संजीव मेहता ने बता दिया था अब…,NOT
70,:  Isse behtar kar k dikhaiye https…,NOT
71,":  कैसे कह दूँ कि मेरी हर             दुआ बेअसर हो गयी ,  मैं जब जब भी रोई मेरे       भोलेनाथ को खबर हो गयी 🌹सुप्रभात दोस्तों 🙏…",NOT
72,"अगर रडार वाला ट्वीट कहीं राहुल गांधी ने किया होता तो अब तक भक्तों ने चड्डी सिर पर पहनकर , मुँह से गोमूत्र के फूफ़ारे छोड़ते हुए नागपुर तक नागिन डान्स किया होता",HOF
73,Yey nina khothani labafazi benu phambili Finish and klaar 🍑🌊,HOF
74,Bhakto banaya chutiya.. chutiyo ko banaya bhakt.. ✌️🤣 https : //t.co/vAX1Nd0KxS,HOF
75,:  जब जब गोभी जी कोई इंटरव्यू देते है तो कसम हग मूत छीछालेदर कर देते है। में ये डिजिटल कैमरा और ईमेल यूज़ करते…,HOF
76,":  मोदी जी - मैं बचपन में गोरा उड़ ,  काला उड़ खेला करता था ,  इस तरह मैन रडार और क्लाउड टेक्निक सीख ली।  रुबिका - सर ,  थकते नही है आप?",NOT
77,:  चल पड़े जिधर दो डग मगर में।  चल पडे़ कोटि पग उसी ओर।।  ये हैं हमारे बीच के असली नेता जिन्हें हमी नहीं सारा हिन्दुस्तान…,NOT
78,ओ ओ  आपने कंजरीवाल को केजरीवाल लिख दिया ।,HOF
79,:   क्या ईसा मसीह हमारे पापों से मुक्त कर सकते हैं नहीं वह परमात्मा तो कोई और ही है उसकी जानकारी किसी तत्…,NOT
80,":    उसके रहते जीवन में कोई गम नहीं होता ,  दुनिया साथ दे ना दे पर मां का प्यार क…",NOT
81,:  लोकतंत्र का पर्व मतलब चुनाव हैं। मैं इस चुनाव का हिस्सा बन देश को मज़बूत बनाने के लिए अपना वोट #कांग्रेस को कर आया हूँ।…,NOT
82,:  इस इटरव्यू को देख के लगा कि जैसे सांप और गिद्ध संभोग कर रहे है फिर सोचा ये तो भारत की पत्रकारिता जगत मे आम बात…,HOF
83,हाँ बे पिछले ५साल से तो सरकर नेहरु जी चला रहे थे ना,NOT
84,कुछ तो शर्म करो बोलना है तो साफ साफ बोलो पर कम से कम सरदार बोलना है तो इज्जत से बोलो क्योकि सारा देश सरदार के नाम से सिर्फ सरदार पटेल को जनता है समझे । और दूसरे सरदार सिख है तो कम से कम ऐसा न लिखे जिससे किसी को प्रॉब्लम हो जाये ।,NOT
85,अगर आप चाहो तो हर हर मोदी ग्रुप में ज्वाइन कर सकते है।  निचे क्लिक करें 👇👇👇👇👇 https : //t.co/ZbadK8ONbv,NOT
86,सभी लोग वोट देने के बाद अपनी स्याही लगी एक उंगली दिखाते है और ये नासा से आए वैज्ञानिक वोट देने के बाद अपनी चार उंगलियों दिखा रहै है 😀😀😀 #लोकसभा_चुनाव_2019  https : //t.co/FWbKq89m9U,NOT
87,Sant Shri Asaram Bapu Ji कहते है गर्मी के दिनों शरीर मे होनेवाली गर्मी मिटानी हो तो मुल्तानी मिट्टी को शरीर पर रगड़ रगड़ के स्नान करें। https : //t.co/8P5yZFllvK,NOT
88,:  अब नोटा नही सिर्फ मर्द चुनो एकतरफ़ा काले कानूनों का अंत तुरन्त ?  Vote for   #meraadhikarr…,NOT
89,"खुलासा - चुनाव मे लाभ लेने के लिए मोदी और डोभाल ने अपने ही विमान को मार गिराया https : //t.co/aFW3xlBJKX Source  :  ""The Dailygraph"" via Dailyhunt  डाउनलोड करें :  https : //t.co/F8qOHoae5S",HOF
90,बिल्ली के भाग से छींके नहीं टूटते!  स्वरा की बात का भरोसा नहीं करते.   --- इसकी तो जमानत जब्त हो जायेगी ----- 😂😂😂😂,HOF
91,":  ये अच्छी बात तो नही कि अब लोग  अवैज्ञानिक बातों पर भी विश्वास नही करते शाखा मे तो कर लेते हैं , लोग जलते हैं दुग्गल साहब…",NOT
92,सूझवान वोटर लुटेरों को सबक़ सिखाएगा हर इक देश प्रेमी कमल का बटन दबाएगा  आएगा आएगा फिर मोदी आएगा,NOT
93,इस धमकी में माँ का प्यार रहता है😊,NOT
94,श्रीमान मेंरी सरसो नहीं बिक रही ह अबी तक कोई बी सोलुशन नहीं हुआ ह कर्प्या करके मेरी सहयाता करो | काफी बार सिक्यात कर चुका हु Aaddar number - Mobile number - Registration nuber - Mah/2018/887283,NOT
95,:  हर हिंदू अपने बच्चों मे यह आदत डाले...  :  मंदिर घुमाने लेकर जाइये :  तिलक लगाने की आदत डाले :  देवी देवताओं की कहानि…,NOT
96,":  समझ नहीं आ रहा कि , 🤔 नरेंद्र मोदी ने चीन को कौन सा जूता सुंघाया है कि.. उसकी मिर्गी ठीक हो गई। 😊😆😇 https : //t.co/RYjTTza…",NOT
97,:  डॉ अम्बेडकर ने आरक्षण के लिए संघर्ष किया ताकि दलित MLA/MP या कुछ हों तो अपने समाज के लिए भी करें ना की अपना पेट पालें।मैं…,NOT
98,"निरहुआ का मानसिक संतुलन खराब हो गया है , उसको इलाज की जरूरत है।",HOF
99,मुझे लगा है ! कि आप मुझे ही बोल रही हो 😀Baby आप यहा बाॅय फ्रेंड ढुंढने आइ हो क्या  ?😉😀😁😂😃😄😅,NOT
100,":  महाराष्ट्र राज्य मानवाधिकार आयोग ,  को भेजी गई शिकायत यह शिकायत कैप्टन नितिन दात्रे जोशी ने की थी  ले.कर्नल पुरोहित प्रसाद श्…",NOT
101,"ये वो लोग हैं जो भीक नहीं मागते , ऐसा लोग नजर आये तो कुछ खरीद लीजिये । इनकों सिर्फ दो वक्त की रोटी की ज़रूरत है कोई बहुत बड़ा आदमी नहीं बनना है।। https : //t.co/jLF2gVUQN3",NOT
102,":  अमसीपोरा , शौपिया काश्मीर इस्लामिक स्टेट राज्य घोषित हत्यावादी , अरबीबाबा आतंकी ग्रुप IS का दावा  मुसलमान🙏 एकजुट होकर धरतीचप…",NOT
103,सर आतंकवादी नही कह सकते,NOT
104,राजनीति में एजुकेटेड आदमी को radar कैसे काम पता होना चाहिये? परंतु M.Phil वाले गधे को दिन में घंटे होते है इतना ज़रूर पता है,HOF
105,:  भाजपा ने पिछले पांच साल केवल जनता को गुमराह करने का काम किया - श्री जी (बाराबंकी) से #Mah…,NOT
106,IPL Kya Kya Katwata Hai,HOF
107,हथेलियां संभाल लेगी नसीब अपने तेरा हाथ बस...मेरे साथ रहे,NOT
108,जब तक हिंन्दु समाज के लोग सेकुलर वाद से बाहर नहीं निकलते तब तक ऐसा ही होता रहेगा.,NOT
109,bata do us jhotay ka naam,NOT
110,":  वनारस मोदी की रैली में अगर आये तो पैसा घर पहुँच जाएगा 🤣 कहा है चुनाव आयोग  ,  अब जिंदा नही होगा चुनाव आयोग https : //t.co/d…",HOF
111,उंगली में दाग अच्छे हैं। https : //t.co/lRj1CYiHsY,NOT
112,:  #वेद_मेरा_भेद_है  इस पूरी पृथ्वी ही नहीं बल्कि ब्रह्मांड में संत रामपालजी के अलावा खुदा कहो राम कहो अल्लाह कहो गुरु…,NOT
113,":  बात-बात पर लोकतंत्र की हत्या की बात करने वाले , नेता , बुद्धिजीवी , और So Called लेखक मीडिया ,  ,   बंगाल मैं होते #जंगलराज पर चुप्…",NOT
114,"कांग्रेस का हरामीपन देखिये ,  सिखों का नरसंहार करके भी सरदार मनमोहन सिंह से ही माफी मंगवाई ,   नेहरू परिवार ने माफ़ी नही मांगी।",HOF
115,मुस्कराने की सजा दे गए,NOT
116,:  ये मजबूत सरकार है तभी भ्रष्टाचार पर कड़ा प्रहार हो पाया है।  हर प्रकार के कानून बनाकर हमने भ्रष्टाचारियों का जीना मुश्किल कर…,NOT
117,कांग्रेस आ रही भाजपा जा रही😊😊😊😊 https : //t.co/nNCswG8mI6,NOT
118,:  जनता को और युवाओं को पूर्ण विश्वास है और सरकार पर👍  https : //t.co/wHzJ8aS5…,NOT
119,:  घन्टो का मेकअप.... का पार्लरका खर्चा  और... भोसडीके ने... मिनिट मे पुरा पॅकेज खोल कर रख दिया.😂😂😂 👇👇👇👇   (आज का सवाल…,HOF
120,":  जब इन लोगों को मौका मिला तो इन्होंने NRHM घोटाला कर दिया ,  एंबुलेंस में घोटाला कर दिया।  जब मुझे सेवा का अवसर मिला तो देश के…",HOF
121,दो कोड़ी का टीकट करोड़ में बेच कर  केजरीवाल जी सिद्द कर दिया की उनसे बड़ा बनिया कोई नही,HOF
122,:  ये विडियो किसी ने भेजा है और हरियाणा के फरीदाबाद का होने का दावा किया है| इससे क्या फर्क पड़ता है कि ये कब का और कहाँ का…,NOT
123,"सर जी की भी गाँड़ में झाड़ू ,  भाई मैं किसी पार्टी या नेता का भक्त नही हूँ जो गलत है उसके खिलाफ लिखूंगा भी बोलूंगा भी फिर वो चाहे मोदी हो राहुल हो केजरीवाल हो ममता हो अखिलेश हो या मायावती हो",HOF
124,Qabool hai.,NOT
125,:  “बद-क़िस्मत है वह इंसान जो अपने गुनाह इस मुबारक महीने में न माफ़ करा पाए।” “रोज़े की भूख और प्यास के द्वारा क़यामत की भूख और…,HOF
126,:  मुस्लिम_ईसाईयों की जबरन   नसबंदी कर देनी चाहिए       साध्वी ठाकुर   मैडम जब अपनी जमीन    बंजर हो तो दूसरों  की खड़ी फसल देखक…,HOF
127,ऐसे चल रहा है हमारा चुनावी लोकतंत्र,NOT
128,:  गीता जी का ज्ञान देने वाला भगवान कह रहा है अर्जुन मेरी उत्पत्ति को ना देवता जानते हैं और ना ही ऋषिमु…,NOT
129,गलती से,NOT
130,:  मज़दूर की मज़दूरी उसका पसीना सूखने से पहले अदा कर दो। (हज़रत मोहम्मद),NOT
131,:  सुबह का भूला अगर शाम को घर लौटकर आये तो उसे भूला नहीं कहते..🤗🤗😁😂😂 https : //t.co/CiMOcgaTu6,NOT
132,:  हमने गांव-गांव तक सड़क पहुंचाने का काम किया।  दूर-सुदूर को नेशनल हाईवे और रेलवे से जोड़ने का काम किया।  हर गरीब परिवार को अप…,NOT
133,":  मसूद को आंतरराष्ट्रीय आतंकवादी घोषित करने के बाद , विरोधियों को मार्केट में बरनोल नहीं मिल रही होगी !!",NOT
134,:  दंगों में हजारों को मरवा कर साहब राष्ट्रभक्ति के बादल के पीछे ऐसे छिपे कि अभी तक न्याय का रडार पकड़ नहीं सका उनको,HOF
135,🙏🙏हा अफसोस है मुझे भाई 🙏🙏 पर जिस नारी की आबरू दरिदो द्वारा लुटी गई उस नारी पर टवीट के माध्यम से एक नारी उसका अपमान करे जाति धर्म की राजनिति करे यह नारी के लिये जायज है क्या भाई बताओ ??,NOT
136,"Kamrak hai ,  lekin since English mein Star Fruit hai naam ,  toh Karan Johar pakka agli movie mein launch kar sakta hai. https : //t.co/LuqMDwYlKa",NOT
137,:  जब नाश मनुज पर छाता है पहले विवेक मर जाता है फिर वो भाजपा जॉइन करता है,HOF
138,:  तबियत ठीक नही रहती अब बिल्कुल भी..~~  जब से तुमने हाल पूछना बन्द किया है..~~ https : //t.co/XusHebv7EF,NOT
139,अगर उस खिलाड़ी को मैच में खिलाया ही ना गया हो तो।😂,NOT
140,":  फोटो तो ऐसे दिखा रही हैं जैसे फ्रीडम फाइटर हों ,  अरे चारा चोरी में अंदर गए हैं। https : //t.co/sa2hlmGeBd",NOT
141,:  उपयोग कर एक मजबूत सरकार बनाने में अपना पूर्ण योगदान दें। चूंकि वर्तमान की केंद्र सरकार 'वन मैन शो' और 'टू मैन आर्मी' मा…,NOT
142,Logg Sharafat Mein Aksar Dhokha Khaa Jaate Hain 😆😆😆,NOT
143,:  से ज्यादा लोक सभा क्षेत्र का दौरा करते-करते आज मैं अमृतसर आया हूं।  पूरब-पश्चिम उत्तर-दक्षिण मैं जहां-जहां गया वहां भाषा ब…,NOT
144,:  GS  :  अगर घंटे की तपस्या कर ली होती तो इस तरह की नफरत से भरी बातें नहीं करते PM। किसी बात का जवाब नही देते…,NOT
145,":  चौकीदार ,   तू यहां क्या कर रहा है ? गेट पे कौन है ? जल्दी भाग । https : //t.co/wKN0Gi9Dmc",NOT
146,:  इस आइटम ने अपना अश्लील पर्चा ही छपवाया शुक्र है! कहीं अश्लील फोटो छपवा देती तो केजरीवाल भी आत्महत्या कर लेता! 😂😂😂  सत्य…,HOF
147,ये जो तेजबहादुर को चुनाव लड़ने से रोकने की कोशिश हो रही है   इसे ही शास्त्रों में गां$ फटना बताया गया है 😂😛😅,HOF
148,:  भाजपा वाले नरेंद्र मोदी की तरह एक नंबर के झूठे हैं हवा में बोलते हैं। पूरी BJP का आईटी सेल मिलकर एक सवाल नहीं खोज पा रहा न…,HOF
149,"2/2  भारत में पैदा हुआ है ,  अगर कहीं और होता तो अभी तक पागल कुत्ता घोषित कर गोली मार देते । हमें तो तेरे परिवार पर तरस आता है वो 24*7 कैसे झेलते होंगें तभी तू रात के बजे तक टैक्सियों मे घुमता रहता है । अब तो बस मई का इंतजार है कि तेरा भद्दा चेहरा और कितना भद्दा हो सकता है।👹",HOF
150,:  जी के छोटे भाई की पत्नी (भाभीजी) और मेरी मौसीजी भगवती बहन की दुखद मृत्यु हुई है। ईश्वर उनकी आत्मा को परम…,NOT
151,तुम तो कांग्रेस को वोट देकर आयी होगी हिन्दुवो और राम से तुमको भी दिक्कत् है,NOT
152,RIP# ;  आलू से सोना बनाने वाली मशीन😢,NOT
153,:  #मोदी_है_तो_मुमकिन_है इसको कहते है  भक्तो का थर थर काँपना मगर हमको अच्छा लगा बनारस मे #रंगा_बिल्ला ने #तेजबहादुर_यादव…,NOT
154,":  ➡️IBM में भारत आयी थी ,  तब राजीव गांधी वर्ष के थे और अंगूठा चूसते थे ,  ➡️HCL का गठन में हुआ था ,  जब राजीव गां…",NOT
155,":  आज चुनावी रैली के दौरान भिवानी ,  हरियाणा में News चैनल के संदीप चौधरी जी और संजीव त्रिवेदी जी को इंटरव्यू दिया।  इसका…",NOT
156,":  मित्रों ,  अगर विंग कमांडर अभिनंदन जी को लादेन किलर (अपाचे हेलीकॉप्टर) देकर…  पाकिस्तान का चक्कर लगवा दिया जाये तो केसा रहेगा…",NOT
157,अब कोई नहीं बोलेगा सब के मुँह पर गोदरेज के ताले लटक जायेंगे,NOT
158,Graound report hai bhai sare chutiye Gurgaon me baste hai,HOF
159,:  T M C के कार्य करता और ममता की जिहादी जो बंगाल मे कर  रहें हैं।  किसी  को वहां लोकतंत्र खतरे मे नही दिख रहा।  ना ही इस…,HOF
160,":  मोदी के इस बयान की तीखी आलोचना हो रही है ,  लोग इसे वायु सेना का अपमान तक बता रहे हैं ,  वहीं कुछ लोग उनका मज़ाक भी उड़ा रहे…",HOF
161,":  - घंटे काम करके भी गधा गधा ही रहता है घोडा नही बन जाता ,  वोह बोझा ही ढो सकता है ,  रेस मे नही दौड सकता।  नोट :  आम बात है…",NOT
162,:  ना मोदी सवर्ण को देना चाहते है और ना पिछड़े को। ना वो राम के हैं ना रहीम के हैं। वो सब कुछ वोट बैंक के लिए करते हैं। ह…,HOF
163,बहुत जल्द delhi से बहार का रास्ता देखना होने वाला है,NOT
164,जरुरी है।,NOT
165,:  सबसे प्यारा है मेरी माँ का प्यार सबसे  दुलारा है मेरी माँ का प्यार  लाभ न आये किसी माँ की आंख में आंसू  ईश्वर हर माँ…,NOT
166,लगे रहें फिर ।।,NOT
167,:  अरे जी और छठे चरण चल रहे हैं आँख खुली या अभी भी शतुर्मुर्ग !! मोदी मय माहौल इसी को कहते हैं । बि…,HOF
168,अबकी बार इसके लात लगनी जरूरी है,NOT
169,वाक़ई संविधान न होता तो आप भैंसिया लगा रहे होते,NOT
170,:  दोस्तों आज मैं एक जमीनी हकीकत बताता हूँ यहाँ बहुतो ऐसे लोग है जो दोहरी नागरिकता लेकर 2-2 राज्यो में सरकारी फायदा उठाते…,HOF
171,इनके पिता जी शायद कसाब की अफ़जल जैसे आतंकवादीयो का केश लड़ रहा था उनको बचाने के लिये,NOT
172,:  चीन की दीवार पूरे वर्ल्ड में फेमस है पता है क्यों  🤔🤔  क्योंकि चीन की यही एक चीज है जो आज तक टिकी हुई है..  😂😂😂😂,NOT
