,tweet_raw_text,task_1
77,Nahi Riya ji but agar matter pakistan hota hai to apne aap khoon khoul jata hai bahut Se dard hai saltation Se le kar ab tak,NOT
78,: Demonstrations are an innovation (in the religion) and they are Haraam!\n\nSource:,HOF
79,"Dr.MMS,10 saal tho chup rahe aur barbaadi ke ore leke gaye Hindustan ko. Hindu terrorism ko staapit karne koshish kiya, ab kyon bol rahe ho?",NOT
80,"' I also agree, for argument\xe2\x80\x99s sake, that the Ram temple was there in the place of Babri Masjid. But this was almos\xe2\x80\xa6",NOT
81,"Ek toh betichod inke adhmare sae status pae rply krke apna conern dikhao, upar se chutye ""it\'s a dare, upload this\xe2\x80\xa6",HOF
82,"Muslim koi dharam nahi hai, ye to dunia ko idiot banane ke sauch hai",HOF
83,Yaar kabhi kisi ki band bajani Ho to muze bhi tag kardena milke bajayenge like Hina shivanidurga n devoleena these r in my top hate list,HOF
84,: Imagine Virushka just be like CHUTIYA BANAYAAAA,HOF
85,Chutia log hahahahahaaha,HOF
86,\xe2\x80\xa6,NOT
87,Pichese teri chut me pura lund pel kr chod rha hu randi tujhe... ghhhaaabbbb ghhhaabbb chikh s\xe2\x80\xa6,HOF
88,: meri patni Sara ko Chinaal bana ker chod rahen ussi ke bhai dost. Imr pheche se chodra\xe2\x80\xa6,HOF
89,Ali bhai aaj kisi ne uworld se deep rape Kia hay. Dard horahi hay,NOT
90,"Masha Allah, As usual, this is a music free, dance free, non-mahram free and haraam free Islamic pre school programme.",NOT
91,"Jaa tera makaan uske baam karde. Bhashan dene saab aa hate hai. Wo harami terrorist hai, Samjha",HOF
92,"Abhi tk to main kisiko vote nahi kr rha tha par ab zarur larunga luv ko, aur jitne baal uske kate h gandagi aur peeley daat n kasam itni nafrat ho chuki h na, agr unhone itni limit tk jana tha toh saalo ko pehle hi ganja kr dete, kyun hina n apne baal kate?",HOF
93,Kya hota ja raha hai hum logo kya rape Krne wale insaan nahi hote disgusting,NOT
94,\nbachchey tu guy nahi gay h\n,HOF
95,"naam mein terror likha hai, tu kaun se Dharam ki paidaish hain pata chalta hai.",NOT
96,Rape k khilaf sirf candle March nikalny s kya rape hony band ho jayengy. kya hamy apne pratinidhiyo ko yad nhi dilana chahiy ki hum mahilao n b unhy vote de kr sansad m pohochaya h. to hamari suraksha ka daitav b unka h hamari ijat pr hath dalny waly darindo ko kewal jel ki saza,HOF
97,I hate this word ek waqt tha jab mai is word ko sunne ke liye trash rahi thi but ab ghin aati hai is word se,NOT
98,Pichhle din me kitne child rape ke case samne aaye hain Pigistan Porkistan me.Haramzado tumhari galti kam hai kyonki tumhare paedophile suar mohammad ne khud saal ki bachchi ayesha se nikah kiya tha aur saal ki umar me.,NOT
99,"Excuse my potty mouth , shut the fuck up",HOF
100,Bahanchod kon sa duniya ka naala km ka hi re...\n\nTum gutter k layak ho betichod.,HOF
101,Kya kya seh ke aayi hai hamari queen . I hate you,NOT
102,Chintu jee agar insan lajawab ho jay tu osko bat tabdil nahi karni chaiay or eay tu pori duniya janti hai TERRORISM ko karta hai,NOT
103,I Hate MathsMatric tak pasand thi us k baad nahi,NOT
104,Ki jab rape yanee atyachar hota hey,NOT
105,Kyuki taj mahal rape ki nishani hai,NOT
106,sir ji pi rakhi hai kya ??,NOT
107,i hate you both. Mujhay khuch samajh nahe araha,HOF
108,acha hai Dubai me bheth ke hate speech? Chacha ji ko shaid pata nai ke inteshaar pailaane ki saza kia hai yahan.,NOT
109,: These need to be declared haraam because it has become gambling now. This buble will burst and people will lose all their mo\xe2\x80\xa6,HOF
110,Tweetr pe murder ki planning padh li to ghar aake utha lenge muje,NOT
111,"Just saying k agar war on terrorism ek kahani hai, to ye thread ek major spoiler hai, spoiler kya is se zyada ab kya bolega",NOT
112,ji hona chahiye against ...,NOT
113,Sir yesa rule nhi ban sakta ? City ke har shop aur makan me cc camera lagna aniwar ho yesa agar ho jaye to rape jaise ghatna kuch had tak ru,NOT
114,Daman aja raat ke liye jam ke karege chudai,HOF
115,Wah Wah kya baat he par viyapam ghotale ki jaaz me se jyada murder ho Gaye he . Apne tou world record Bana diya Saab. Badhai ho apko,NOT
116,teri aukaat ye hai k tujhe tatti nation kehte hain aur Delhi ko rape capital,HOF
117,Chamba house mn apni he bhen se rape kar k qatal kardo aik larki se ofshore nikah karo phr use kar k mukar jao kisi ki biwi pasand aye to,HOF
118,"DEkho beta murder , robbery , bigamy, adultery , defamation sbka ilaz h but sec ka ilaaz na h m\xe2\x80\xa6",NOT
119,Haha.. Yes.\nTriple Talaaq challenges the very existence of Indian state. \xf0\x9f\x98\x81\xf0\x9f\x98\x81\nI've been asking this\xe2\x80\xa6,NOT
120,chudai k liye kahin bhi panty utar deti hai mummy!!,HOF
121,"Wedding Facts\n......\nWhen kohli realize that fragrance of tatti is damn too high in \nSO,\nTO book a\xe2\x80\xa6",HOF
122,Ha ha ha jaise pak me rape nahi hota!! Bhai pak is the no in terrorist supply. Riot hua bandh bhi hogaya pak ne kya terrorism chor diya?,NOT
123,: \xed\x98\x84\xec\x9e\xac\xea\xb9\x8c\xec\xa7\x80 \xec\x97\x91\xec\x86\x8c \xea\xb0\x80\xec\x98\xa8 \xec\x95\xa8\xeb\xb2\x94\xec\x83\x81 \xed\x95\xb4\xeb\x8b\xb9 \xec\x82\xac\xed\x95\xad \xec\xa0\x84\xed\x98\x80 \xec\x97\x86\xec\x9d\x8c.\n\xec\x98\x88\xed\x8c\x90\xec\x88\x98\xeb\x9f\x89 \xec\xa0\x81\xea\xb2\x8c \xeb\x93\xa4\xec\x96\xb4\xea\xb0\x80\xec\x84\x9c \xea\xb2\xa8\xec\x9a\xb8\xec\x95\xa8\xeb\xb2\x94 \xec\xb6\x9c\xed\x95\x98\xeb\x9f\x89 \xec\xa0\x81\xec\x96\xb4\xec\xa7\x80\xeb\xa9\xb4 \xea\xb0\x80\xec\x98\xa8 \xeb\xb6\x84\xea\xb8\xb0 \xec\x95\xa8\xeb\xb2\x94\xec\x83\x81 \xec\xa0\x88\xeb\x8c\x80 \xeb\xb6\x88\xea\xb0\x80.\n\xea\xb0\x80\xec\x98\xa8\xec\x8b\x9c\xec\x83\x81\xec\x8b\x9d \xec\xb0\xb8\xec\x97\xac\xed\x95\x98\xeb\x8a\x94 \xeb\xa9\xa4\xeb\xb2\x84\xeb\x93\xa4 \xec\x95\xa8\xeb\xb2\x94\xec\x83\x81 \xed\x9a\x8c\xeb\x82\x98 \xec\x8b\x9c\xec\x83\x81\xed\x95\x98\xeb\x8a\x94 \xeb\x8f\x99\xec\x95\x88 \xeb\x8b\xa8 \xed\x95\x9c\xeb\xb2\x88\xeb\x8f\x84 \xeb\xaa\xbb \xeb\xb0\x9b\xea\xb3\xa0 \xec\x9e\x90\xeb\xa6\xac \xec\xa7\x80\xe2\x80\xa6,NOT
124,Tu soch Na sake kaun tujhe hate karega,NOT
125,teri gaand me lauda fasa kr Peluga tujhe meri chinnal,HOF
126,"Chutiya tu ......sake toilet banwa le ghar main , Twitter pe tatti mat kar",HOF
127,"Zillat ki jeet se behtar Izzat ki haar hai, Vikas Gupta ka kahna hai ke shilpa se sakht nafrat karte hai lekin aankh band kar ke support karte hai bhayya ye konsi nafrat hai...",HOF
128,: Kiski maa ki gaand itni bade h v maa ki gaand h y cmts Rwt,HOF
129,"I hate calling him ""Maulana"". Jitna ganda Islam ko is banday nay kiya utna kissie nay nahi kiya hai",NOT
130,Kyun aap log padmavt ko hi target ker rahe ho ...porkistan roj siezefire tod raha tab koi kuch nai bolta .desh mai roj rape or murder jaisi vardaten hoti tab bhi kuch nai bolta ...maa Padmavati ka samman mai bhi karta hoon per pehle desh. Wake up india ......or bhi prob hai......,HOF
131,"haha.. naku rohit midha Hatred ravadaniki cide karanam,,",NOT
132,Delhi ka malik hai na Goa aur Punjab walo ne rape karke bheja hai. Varanasi se to nanga hokar aaya tha isko sambhalo nahi to gang rape,NOT
133,Aapiye sabse jada hate failte hai sabse pahle inko saaf karo,NOT
134,Jin jeso ko lagta hai army rape karti hai aur amanviya hai wo apni izzat bachaye aur desh chod jaye,NOT
135,: Apki Randi app Sab ki wait kar rahi hai. Ab aa bhi jao uffffff,HOF
136,: . get it? BANGIN\xe2\x80\x99?,NOT
137,is hate k peeche ek chammat hai jo whatsapp Pai milega -_-,NOT
138,Chutia had not seen empty vote in Delhi.have not feel ashamed f,HOF
139,Bhai chutiya hai isko Dhyan n do,HOF
140,Kash ek picture muhhamad pr bhi bn Jaye...usne apne samne Jewish mahilao Ka rape kraya tha..kyuki ye allah Ka adesh tha...quran me bhi likha h...issh pr film bnni chahiye....,NOT
141,: Tere Jaisa Gaandu Fan Ni H Ye \nJo Fake Vdo Bana Ra H Tu Saale Jhant Ke Baal See His Fanship \n,HOF
142,Bhai HT padho...Gang ka bhanda fod hua hai...fake rape ki report karke vasooli karne vaale...5 cases the,NOT
143,Ha ha abhi kisko dekh rhe Ho Sanatan rashtra ke shudra ji ..tumhari Drama baji ka samaye poora Ho gya..ye varsh purani kathaye sunakar vartman me Dalito ki Hatyaye aor rape krne ka logic dekar tumko shram nhi aati.,HOF
144,rape krne wala agar ya se zyada hai to islami kanoon q nhi?,NOT
145,Abe tu Dallal hai sale ........bhadva hai tu congress ka Gandu manishankar..,HOF
146,Han Zainab ka rape and murder toh afghaniyon nay hi kiya tha na - saaf suthron ki shakal dekho,HOF
147,AGR suprim cort insaf nahi krti to insaf ka or supreme cort ka khoon hoga or koie bhi cort pr yakin nahi karega,NOT
148,Flu se naak sarh gya hai yar.I hate winters,HOF
149,AV barabanki rape pidita: via,NOT
150,Rupa.. Fir ye btao tumra kitna bar Rape ho gya h abi tak bangal me bhi tum bhi to bangal me hi ho.. .???,NOT
151,kyu be chakke rape ho gaya na Kalwe ka,NOT
152,"mahajiron se kisi ko bhe nafrat nahe hai,mostly log mohajiron ki tragedy ko samjhte hain.aur ,but altaf husain ne qatal o gharatkar ke mohajir cause ko badnaam kar dia hai.",NOT
153,par priyank se itna hate kyu??,NOT
154,Jo bina zyaada load liye movie dekhne jaae wo moviegoer,NOT
155,Agaar ghalat hn to correction kijiye ga,NOT
156,ko hafeez sawed ki news mil hate hai,NOT
157,nHi Phr kbhi khoon ga abhi Time nhi,NOT
158,"Pushpa, mujhse ye aansu nahi dekhe jaate, I hate tears-",NOT
159,Ur love jihad..2wards Kashmir,HOF
160,: Fucking try me cunt,HOF
161,I hate love & pri dono ko vote mat kro Hina ko hi target Kar rah h kya Dosti nibhayi h dono ne,HOF
162,"to AAP ke isare par AAP ke MLA Sandeep ne rape kiya hoga,ek Minister ne wife ko torcher kiya hoga aur nakli degree bhi....",NOT
163,Love jihaad chutiya musalmaan ka baap,HOF
164,Agr aap Sab Shilpa ko Hate krte ho and Uske against tweet krte toh means aap sirf Shilpa Hater ho,NOT
165,\xe0\xa4\xaa\xe0\xa4\xaa\xe0\xa5\x8d\xe0\xa4\xaa\xe0\xa5\x82 \xe0\xa4\x95\xe0\xa4\xbe \xe0\xa4\xac\xe0\xa4\xbe\xe0\xa4\xa4\xe0\xa5\x8b\xe0\xa4\x82 \xe0\xa4\x95\xe0\xa5\x8b \xe0\xa4\x95\xe0\xa5\x8b\xe0\xa4\x88 \xe0\xa4\xb8\xe0\xa5\x80\xe0\xa4\xb0\xe0\xa4\xbf\xe0\xa4\xaf\xe0\xa4\xb8\xe0\xa4\xb2\xe0\xa5\x80 \xe0\xa4\xa8\xe0\xa4\xb9\xe0\xa5\x80 \xe0\xa4\xb2\xe0\xa5\x87\xe0\xa4\xa4\xe0\xa4\xbe \xe0\xa4\xb9\xe0\xa5\x88,NOT
166,Jhatu hai saala bhadva,HOF
167,Ugh. Why can't my tweets blow up like yours you fucking cunt,HOF
168,Phir ais region mein log insaan ban kar jee sakaain gay.,NOT
169,\xe2\x80\xa6,NOT
170,Hare rama hare rama ram ram hre hre ..... Hate Krishna hare Krishna hare krishna krishna hare .....,NOT
171,Sath MA gaand bhi mara karo in ki,HOF
172,modi dadaji i love you.Lavanya from dehradun.I am years old. Dadaji please aap sab kaam chor kar hum girls ke baare main kuchh kijiye. Dadaji roj news main dekhte hai ki rape ke baad girl ko maar diya.Dadaji main nahi janti ki what is rape case.gande logo se bacho,NOT
173,Talaq per kanoon badal sakta hai rape per nahi jayada jaroorat rape se bachane ki hai ya talaq se?,NOT
174,: RT if u like!!!\ndesi bhabhi gaand aur choot me ungli karti hui!!!\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5,HOF
175,Hate Story nahi dekhi kya?,NOT
176,"Miya bhai ki jaahil&amp;gunwar Community me Bewda,womanizer,charsi &amp;kaisa bi keeda uth ke aaajay\nGadhe ke hath me Beti\xe2\x80\xa6",HOF
177,rishi sab terrorism hum nhi aap log ho shak hai to kashmir ko hi dekh lo kon phela raha hai terrorism,NOT
178,I hate pakistanis in jaise logo ki wajah se hi mere mulk hindustan ke do tukre huye,HOF
179,"Doctor ne pthaan se kha:ap ka or ap ki biwi ka blood group aik hi hai,",NOT
180,mujhe v Mann karta hai murder kar du,NOT
181,Tum log terrorism band kardo balochistan mai aur Pakistan kai doosray provinces mai...,NOT
182,ki baari hai apne kaha ta ke pakistan apne mulk se terrorism khatam kare tu ab indian suported terrorism ko khatam kar rahe hai,NOT
183,or vo bhi mujhe follow karke mere tweets ko ignore karke rt maarte mere kiye hue rts ko.i hate them,NOT
184,Rutvik ji .. aap chale jaiye na border par. Bolna bhot aasan hota hai sir ji. Congress ki vajah se hi terrorism bada hai.,NOT
185,Alhumdulillah we love khan or ha saal say jo log parliament kay sath rape ker rahey hai uska bhe jawab dai do pehlay.,NOT
186,anaye waley dinon main bhi tumhara rape karengaye cricket main pakistan tumhara baap hai,NOT
187,Aik tu may is makhee ka rape kar dunga,NOT
188,Tune pehle bola tere jati k logo ne rape kiya. Aur maine uspar unka dharm btaya. Isko bolte jaise ko taisa,NOT
189,ek bar phir s ki tarah fauj ke hath khol ke dekho India kya duniya se terrorism khatam kar degi .,NOT
190,Tumhe israeli kutte ke sath selfi nahi leni chahia thi....kiya tumhare ghar bachche nahi he....kiya tumhare ghar bahu...beti nahi he.....agar un ka rape ho to aap ko kaisa lageaga...tab bhi aap islaeri kutte ke sath selfi lete......sham on you bacchan,HOF
191,"Ye rape nahi Vikash paida karne ki koshish hai,Chalo chalen Modi k saath jab kender aur rajaye dono mein ho BJP ki Sarkar tab ho pura Vikash",HOF
192,Wo jhant se nahi cross hoga cr,HOF
193,Ar Haa bhul gaya may tujhay Kaha ye samj ayega tujhay Bs rape Karna ayega,NOT
194,"Hina apni galti manane ko tayar hi nahi hoti.wo hai kya ki usko itna ghamand hai,sabko bolti hai ye mera class nahi,fake lady,arshi bahut acchi hai is heena se,I hate her",HOF
195,chutiya sale ka bhi rape kar dena chahiye jab samajh me ayega,HOF
196,TOP DEFINITION \n\nfap\n\nThe onomatopoeic representation of masturbation. Often used to suggest that something is attractive.,HOF
197,Tum Keh tay Pakistan Acha nahi Chalo Thik hai Tumare india Acha Phir Kise mother sister safe Kyun nahi Jawab Hain mint Ek rape hota hai,NOT
198,viru ji aapka to alag se rape ho gaya...aur india ka alaag se...,HOF
199,: Gaandu logs trying to buy me with chocolate bkl bachchi hu Kya be,HOF
200,Aur phir mun utha Kar ah jate ho Twitter par,HOF
201,Sir aap Haryana me ho rahe rape ton dekhe,NOT
202,To jyadda tar rape India me hi kyu hote hai,NOT
203,"Madam, rape ka pata nahi, leking rape ke zute case jarur ho rahe hai.. . Save men from such false cases.",NOT
204,Love Jihaad Rajasthan Humanity Killer\n,HOF
205,tum raand ho,HOF
206,: That Kutti Moment!!!!!,HOF
207,I hate Pakistan and some sadakchhap ashiq,HOF
208,Human shield se rape ye kaise hota hai,NOT
209,Jhuthe rape ko bhi ye breaking news bana kar dikhate hai,HOF
210,He himself is a lund. But what a way to destroy him lol you go girl,HOF
211,Pata nahi kyon M naam walo ko Bharat SE aur Hinduism.se itni nafrat kyon hai....For chahe wo mamata ho ya media ya.......,HOF
212,Tumharay Khoon ka jo Karz Hai || ISPR Latest Song on Peshawar Martyr HD: via,NOT
213,Valentine day mananay aur terrorism karne wali intahaie hein aur en dono mein Itidal acha,NOT
214,Kutiya,HOF
215,badi jaldi hai lund ki,HOF
216,naari woman is best all jagah,NOT
217,Yaar kuch mil jaata hai tweet karnay ko. Please don't hate.,NOT
218,"Bhai jab govt koshish kar rahi h terrorists ko ek ek kar ke allah aur promised hoors ke paas bheja ja rha h tab aap jaise log hi khoon ke aansu bahate ho aur BUUURHAAN ka maatam manate ho. Aap sirf kps ke liye lip service kar sakte ho, brownie points ke liye govt ko koste ho.",NOT
219,We are showing we really kya baat kar rahe ho aanshu aagaye yaar koi itna hatred kaise laa sakta hai,NOT
